id,audio_file,text,contest_type,sample_type,wpm,condition,duration
2350,morse_002350.wav,CQ TEST CQ TEST DE LQ1HMG LQ1HMG K,CQWPX,cq,22,clean,21.7258125
16,morse_000016.wav,TEST PY0GHP PY0GHP TEST PY0GHP 6411 LYNN DE DG8YR R 6532 PETE AK TU 73 GL DG8YR TEST,SPRINT,qso,23,contest_poor,53.6975
487,morse_000487.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VK4GPW VK4GPW K VK4GPW 5816 M 03 GTA F0FXW CALL? VK4GPW 5816 M 03 GTA F0FXW TU 5753 A 84 SF VK4GPW QSL TU TEST F0FXW,SWEEPSTAKES,qso,26,clean,84.4475625
1871,morse_001871.wav,DQ6UZH 599 KW,ARRLDX,exchange,16,contest_moderate,13.4065
4251,morse_004251.wav,TEST WO5H WO5H TEST WO5H DO6GIM 599 1747 R 599 8995 TU TU QRZ? DO6GIM,CQWPX,qso,35,contest_moderate,30.2106875
3129,morse_003129.wav,CQ TEST CQ TEST DE VK3JTEH VK3JTEH K VK3JTEH DR3XV 599 1500 NR? NR? VK3JTEH DR3XV 599 1500 R 599 KW TU QSL TU TEST DR3XV,ARRLDX,qso,32,clean,55.882
1508,morse_001508.wav,GU0FI 599 ?,ARRLDX,partial,18,contest_good,11.1710625
3877,morse_003877.wav,TEST EG8VRX EG8VRX TEST,IARU,cq,21,contest_poor,13.5575625
1502,morse_001502.wav,CQ CQ CQ DE JG7T2 JG7T2 JG7T2 JG7T2 DE ED1XQR SAM MN K QRZ? DE JG7T2 JG7T2 DE ED1XQR SAM MN K TU BEN ND JG7T2 TU QRZ? ED1XQR,NAQP,qso,20,contest_moderate,93.49325
3076,morse_003076.wav,CQ CQ CQ DE JJ0AB JJ0AB JJ0AB JJ0AB DE I6JAJ 599 102 K TU 599 1364 JJ0AB 73 GL I6JAJ TEST,CQWPX,qso,39,dx_expedition,37.849875
2996,morse_002996.wav,CQ CQ CQ DE RM5BU RM5BU RM5BU,SWEEPSTAKES,cq,17,clean,25.2295
4130,morse_004130.wav,WA2II 599 56,IARU,exchange,23,contest_poor,8.704625
43,morse_000043.wav,CQ CQWW CQ CQWW DE EH6EJN EH6EJN K EH6EJN JM2DQE 599 26 599 29 GL 73 GL JM2DQE TEST,CQWW,qso,28,clean,45.0495625
4576,morse_004576.wav,DJ2RLY 599 KW,ARRLDX,exchange,27,dx_expedition,8.95975
4523,morse_004523.wav,TEST EE9TKQ EE9TKQ TEST,FIELD_DAY,cq,36,contest_good,7.7796875
4413,morse_004413.wav,CQ CQ CQ DE I3ET I3ET I3ET I3ET 599 IN KM2K TU 599 100 I3ET TU QRZ? KM2K,ARRLDX,qso,31,contest_poor,34.7743125
4107,morse_004107.wav,CQ CQ CQ DE RO6EAP RO6EAP RO6EAP RO6EAP DE KB8QWM 6T176 A 51 SNJ K TU 6181 B 24 MB RO6EAP 73 GL KB8QWM TEST,SWEEPSTAKES,qso,36,contest_moderate,44.4139375
4033,morse_004033.wav,TEST VK1CQYV VK1CQYV TEST,IARU,cq,19,contest_good,18.9161875
886,morse_000886.wav,I6EZP 1F NM,FIELD_DAY,exchange,24,clean,6.717125
3163,morse_003163.wav,GM5CYO 2A KY,FIELD_DAY,exchange,23,dx_expedition,8.78175
942,morse_000942.wav,TEST VK6FBS VK6FBS TEST VK6FBS 5718 DAVE AR JA2GOJ R 6671 GARY KS TU 73 GL JA2GOJ TEST,SPRINT,qso,32,contest_poor,38.2851875
756,morse_000756.wav,EG1PPW 3T193 JANE NE,SPRINT,exchange,22,contest_poor,14.076375
2120,morse_002120.wav,F5MW 569 ?,IARU,partial,25,contest_moderate,6.9766875
576,morse_000576.wav,JR8?,NAQP,partial,22,clean,3.93125
262,morse_000262.wav,DO7E7 T485 LYNN VT,SPRINT,exchange,38,contest_poor,7.4393125
151,morse_000151.wav,JD7QD 2112 ?,SPRINT,partial,38,contest_poor,6.593125
1740,morse_001740.wav,TEST IW9UBX IW9UBX TEST IW9UBX 3B EMA NY4ZA R 2A MN TU 73 GL NY4ZA TEST,FIELD_DAY,qso,19,dx_expedition,50.648375
1968,morse_001968.wav,TEST VK7OJVG VK7OJVG TEST,CQWPX,cq,37,contest_good,9.3280625
2229,morse_002229.wav,IZ4FSA 599 5,CQWW,exchange,26,clean,7.595
195,morse_000195.wav,WT6Y 599 16,CQWW,exchange,33,dx_expedition,6.361375
3757,morse_003757.wav,M6?,IARU,partial,27,contest_poor,2.48375
3089,morse_003089.wav,CQ CQ CQ DE JC9QK JC9QK JC9QK JC9QK 599 13 PX1HY 599 82 GL TU QRZ? PX1HY,IARU,qso,19,clean,67.3513125
1177,morse_001177.wav,VE8?,IARU,partial,31,contest_good,2.3180625
3209,morse_003209.wav,CQ CQ CQ DE KJ3AL KJ3AL KJ3AL KJ3AL 979 FRED FL GD0OH 6T081 PAT UT GL TU QRZ? GD0OH,SPRINT,qso,40,clean,33.1936875
4691,morse_004691.wav,TEST UF0BK UF0BK TEST UF0BK 599 AL NZ3JKC NR? NR? UF0BK 599 AL NZ3JKC TU 599 KW UF0BK QSL TU TEST NZ3JKC,ARRLDX,qso,34,contest_good,46.51925
1382,morse_001382.wav,CQ CQ CQ DE F0OBN F0OBN F0OBN,CQWPX,cq,31,dx_expedition,15.8176875
486,morse_000486.wav,TEST DJ3CN1 DJ3CN1 TEST DJ3CN1 599 1500 JD7OA CALL? DJ3CN1 599 1500 JD7OA 599 KW GL TU QRZ? JD7OA,ARRLDX,qso,15,contest_moderate,106.2853125
1519,morse_001519.wav,TEST VO8SZ VO8SZ TEST VO8SZ 599 KW GJ8OR 599 KW GL 73 GL GJ8OR TEST,ARRLDX,qso,40,dx_expedition,25.9170625
4462,morse_004462.wav,EG1P?,FIELD_DAY,partial,30,contest_moderate,3.1188125
1424,morse_001424.wav,KS2G?,SWEEPSTAKES,partial,28,contest_good,3.5666875
3148,morse_003148.wav,TEST PQ3KQ PQ3KQ TEST,NAQP,cq,18,contest_moderate,16.43975
2688,morse_002688.wav,AZ6?,SWEEPSTAKES,partial,26,contest_poor,3.00525
1907,morse_001907.wav,DN8XAB 3A MT,FIELD_DAY,exchange,36,dx_expedition,5.1448125
66,morse_000066.wav,CQ TEST CQ TEST DE AZ3DQF AZ3DQF K,CQWPX,cq,18,clean,25.8969375
3864,morse_003864.wav,CQ FIELD_DAY CQ FIELD_DAY DE NI7NKB NI7NKB K NI7NKB NP5Y 2A CT R 2A WCF TU QSL TU TEST NP5Y,FIELD_DAY,qso,23,contest_poor,53.002125
1995,morse_001995.wav,CQ CQ CQ DE KW9X KW9X KW9X,SWEEPSTAKES,cq,32,contest_good,13.944875
803,morse_000803.wav,CQ CQWPX CQ CQWPX DE IU7VN IU7VN K IU7VN DE M64BV 559 4T035 K 599 5818 GL TU QRZ? M64BV,CQWPX,qso,31,contest_poor,44.169125
4083,morse_004083.wav,IK1?,FIELD_DAY,partial,32,clean,2.5846875
856,morse_000856.wav,JI0TF 599 ?,CQWPX,partial,32,contest_poor,6.470125
2277,morse_002277.wav,CQ CQ CQ DE DM8MHR DM8MHR DM8MHR DM8MHR DE DC0M7 PAUL OH K RICK KY GL 73 GL DC0M7 TEST,NAQP,qso,21,contest_good,60.2783125
2575,morse_002575.wav,TEST VA1LR VA1LR TEST,ARRLDX,cq,16,dx_expedition,16.3448125
2,morse_000002.wav,CQ CQ CQ DE DD6NN DD6NN DD6NN DD6NN 599 10 JC8LUI TU 599 2 DD6NN 73 GL JC8LUI TEST,IARU,qso,16,contest_poor,76.4725625
3532,morse_003532.wav,NA7?,SWEEPSTAKES,partial,32,contest_poor,2.717125
1675,morse_001675.wav,KU?,IARU,partial,35,contest_poor,2.026
4792,morse_004792.wav,CQ TEST CQ TEST DE RV8DIX RV8DIX K RV8DIX NB6L 569 4717 TU 599 6T376 RV8DIX QSL TU TEST NB6L,CQWPX,qso,35,contest_moderate,38.14225
2643,morse_002643.wav,JG8MPI 599 207,CQWPX,exchange,19,dx_expedition,13.8565625
2218,morse_002218.wav,JI6FX 3994 B 87 NFL,SWEEPSTAKES,exchange,15,contest_moderate,21.71525
2897,morse_002897.wav,CQ TEST CQ TEST DE JS8SOQ JS8SOQ K,CQWW,cq,39,dx_expedition,12.2480625
3954,morse_003954.wav,AJ8NB T618 ?,SWEEPSTAKES,partial,16,contest_good,12.866125
1722,morse_001722.wav,CQ TEST CQ TEST DE IW2KQ IW2KQ K IW2KQ JN8HRP 6887 A 87 ON 9584 A 58 NTX GL QSL TU SWEEPSTAKES JN8HRP,SWEEPSTAKES,qso,21,contest_good,69.7408125
2862,morse_002862.wav,VY4SW 599 89,IARU,exchange,19,dx_expedition,11.7335
2558,morse_002558.wav,CQ CQ CQ DE AE3GIK AE3GIK AE3GIK,FIELD_DAY,cq,33,dx_expedition,13.9476875
150,morse_000150.wav,TEST NB1J NB1J TEST,IARU,cq,37,contest_moderate,7.0863125
4320,morse_004320.wav,CQ CQ CQ DE JF5WD JF5WD JF5WD,IARU,cq,40,contest_good,11.595375
2220,morse_002220.wav,JQ0MV 8B ?,FIELD_DAY,partial,38,clean,5.391625
2282,morse_002282.wav,UG6EET 7509 B 91 ND,SWEEPSTAKES,exchange,24,contest_moderate,12.64725
4417,morse_004417.wav,TEST I9NF I9NF TEST I9NF 3A OR F9QWE I9NF AGN I9NF 3A OR F9QWE R 2A AK TU TU QRZ? F9QWE,FIELD_DAY,qso,37,contest_poor,33.7223125
3310,morse_003310.wav,2E9LEH 599 3362,CQWPX,exchange,17,contest_moderate,15.4680625
4115,morse_004115.wav,CQ CQ CQ DE JS3AB JS3AB JS3AB JS3AB IK6OU 559 1500 599 1500 GL 73 GL IK6OU TEST,ARRLDX,qso,32,dx_expedition,39.7249375
3595,morse_003595.wav,VA1?,CQWW,partial,30,clean,2.8498125
1031,morse_001031.wav,M61QW 599 7300,CQWPX,exchange,33,contest_good,9.01625
291,morse_000291.wav,DB1W9 569 6T852,CQWPX,exchange,27,clean,10.4681875
4256,morse_004256.wav,CQ TEST CQ TEST DE GI6JC GI6JC K GI6JC VE0NPW 599 T589 R 599 682 TU QSL TU TEST VE0NPW,CQWPX,qso,20,clean,63.0759375
1142,morse_001142.wav,CQ TEST CQ TEST DE DN8ZX DN8ZX K DN8ZX 592 RAY AL JA8YX CALL? DN8ZX 592 RAY AL JA8YX TU 8883 CARL OK DN8ZX QSL TU TEST JA8YX,SPRINT,qso,30,contest_moderate,62.4866875
4893,morse_004893.wav,DN3HG 599 17,IARU,exchange,38,contest_poor,5.8805
586,morse_000586.wav,DJ9DYH 2A VT,FIELD_DAY,exchange,37,dx_expedition,5.183125
4060,morse_004060.wav,TEST KU0Z KU0Z TEST,CQWW,cq,34,contest_poor,7.662875
4364,morse_004364.wav,TEST NS4M NS4M TEST NS4M DE DH3VYL 599 70 K NS4M AGN NS4M DE DH3VYL 599 70 K TU 599 33 NS4M QSL TU TEST DH3VYL,IARU,qso,15,contest_good,104.5275625
2839,morse_002839.wav,UB4T3 1A NH,FIELD_DAY,exchange,30,contest_moderate,5.6895
2427,morse_002427.wav,CQ CQ CQ DE NQ1U NQ1U NQ1U,SWEEPSTAKES,cq,36,dx_expedition,12.185375
3363,morse_003363.wav,CQ CQ CQ DE JP1ZS JP1ZS JP1ZS JP1ZS DE GI4KMW 4T140 LEE AR K 6T512 BILL WI GL 73 GL GI4KMW TEST,SPRINT,qso,34,dx_expedition,42.3289375
1738,morse_001738.wav,RS6EM?,NAQP,partial,33,contest_moderate,2.806875
4446,morse_004446.wav,G9CO 6A ?,FIELD_DAY,partial,33,clean,5.1755
1587,morse_001587.wav,CQ TEST CQ TEST DE RM6JG RM6JG K RM6JG VA7LUL 031 JOE WV VA7L? VA7L? RM6JG VA7LUL 031 JOE WV TU 6862 PAT NC RM6JG QSL TU TEST VA7LUL,SPRINT,qso,35,contest_good,55.6445625
4812,morse_004812.wav,F6GPJ 8032 ED LA,SPRINT,exchange,35,clean,8.041125
2051,morse_002051.wav,CQ CQ CQ DE NZ3SA NZ3SA NZ3SA,CQWW,cq,28,contest_moderate,15.5829375
1109,morse_001109.wav,I6UP6 599 KW,ARRLDX,exchange,25,contest_poor,8.3295625
4188,morse_004188.wav,TEST F1FA F1FA TEST,ARRLDX,cq,31,contest_moderate,7.9764375
3316,morse_003316.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JK3Y3 JK3Y3 K JK3Y3 DE VK9OA 8767 A 42 STX K R 6T356 B 31 WV TU 73 GL VK9OA TEST,SWEEPSTAKES,qso,36,clean,45.988375
2021,morse_002021.wav,TEST IW6REH IW6REH TEST,CQWW,cq,39,contest_moderate,6.8014375
656,morse_000656.wav,TEST RE6FC RE6FC TEST RE6FC 599 2 RJ5DM TU 599 11 RE6FC 73 GL RJ5DM TEST,CQWW,qso,28,clean,36.64775
4732,morse_004732.wav,VE9EMO 6397 B 98 IN,SWEEPSTAKES,exchange,22,dx_expedition,14.08575
103,morse_000103.wav,M34?,NAQP,partial,16,contest_poor,4.8244375
1882,morse_001882.wav,VE3BX 4A CO,FIELD_DAY,exchange,33,contest_good,5.43675
3124,morse_003124.wav,M64?,ARRLDX,partial,29,dx_expedition,2.5210625
2630,morse_002630.wav,VY0UDF 9187 B 07 NC,SWEEPSTAKES,exchange,40,contest_good,8.9765625
3133,morse_003133.wav,CQ TEST CQ TEST DE EF8WK EF8WK K,CQWW,cq,28,contest_moderate,15.312375
3167,morse_003167.wav,JI3HTC 599 ?,IARU,partial,27,dx_expedition,8.0165
3240,morse_003240.wav,TEST JS1T7 JS1T7 TEST,FIELD_DAY,cq,40,contest_moderate,7.1291875
4919,morse_004919.wav,F9ZMA 599 50,IARU,exchange,30,contest_poor,7.3108125
3556,morse_003556.wav,2E5Q?,NAQP,partial,32,dx_expedition,2.7330625
3169,morse_003169.wav,CQ TEST CQ TEST DE NQ9G NQ9G K,SPRINT,cq,33,dx_expedition,13.1905
2152,morse_002152.wav,IK4NGW 9043 ?,SWEEPSTAKES,partial,15,dx_expedition,14.777
2243,morse_002243.wav,CQ TEST CQ TEST DE VK8OZKK VK8OZKK K VK8OZKK 1A ENY PR3UW 3A OR GL QSL TU FIELD_DAY PR3UW,FIELD_DAY,qso,38,contest_moderate,33.9264375
615,morse_000615.wav,WG2E 4A MI,FIELD_DAY,exchange,27,contest_good,5.526625
1614,morse_001614.wav,CQ TEST CQ TEST DE JH9AOV JH9AOV K,CQWPX,cq,38,contest_poor,12.619125
2955,morse_002955.wav,TEST PU8YB PU8YB TEST PU8YB JH7R2 599 3297 JH7? JH7? PU8YB JH7R2 599 3297 TU 599 8055 PU8YB QSL TU CQWPX JH7R2,CQWPX,qso,26,contest_good,70.7694375
119,morse_000119.wav,CQ CQ CQ DE IZ8ZZ8 IZ8ZZ8 IZ8ZZ8 IZ8ZZ8 DE8WNW 3T103 JOE CO 3490 RICK VT GL 73 GL DE8WNW TEST,SPRINT,qso,16,contest_poor,91.5690625
38,morse_000038.wav,PS3I?,CQWPX,partial,15,dx_expedition,5.379875
197,morse_000197.wav,JH4D?,SWEEPSTAKES,partial,29,contest_poor,3.1758125
1152,morse_001152.wav,F8?,CQWPX,partial,39,dx_expedition,1.80675
1207,morse_001207.wav,F5?,ARRLDX,partial,34,clean,1.9024375
2524,morse_002524.wav,CQ TEST CQ TEST DE ZY6GMF ZY6GMF K,SPRINT,cq,32,clean,14.9499375
3227,morse_003227.wav,CQ CQ CQ DE NC6Y3 NC6Y3 NC6Y3 NC6Y3 599 4 RC2XS QRZ? DE NC6Y3 NC6Y3 599 4 RC2XS TU 599 5 NC6Y3 TU QRZ? RC2XS,CQWW,qso,20,contest_poor,88.5526875
4802,morse_004802.wav,CQ CQ CQ DE IK9ROR IK9ROR IK9ROR IK9ROR DE M8CO1 3316 JOE GA K R 7074 FRED IA TU 73 GL M8CO1 TEST,SPRINT,qso,30,contest_moderate,49.4184375
1856,morse_001856.wav,CQ TEST CQ TEST DE NC4J NC4J K,CQWPX,cq,29,clean,14.5233125
2570,morse_002570.wav,CQ CQ CQ DE EB1UC EB1UC EB1UC EB1UC 6302 Q 77 MT DH9BK R 9T744 M 93 QC TU TU QRZ? DH9BK,SWEEPSTAKES,qso,34,contest_moderate,40.4781875
113,morse_000113.wav,CQ TEST CQ TEST DE M9TFL M9TFL K M9TFL 4608 LARRY CO EB3MVD 3T167 BILL FL GL TU QRZ? EB3MVD,SPRINT,qso,35,contest_moderate,37.9415
2801,morse_002801.wav,GI8BNV 599 12,CQWW,exchange,38,contest_poor,6.52275
4295,morse_004295.wav,CQ TEST CQ TEST DE AG6AO AG6AO K AG6AO 1A MAR WB7L R 3A KY TU QSL TU TEST WB7L,FIELD_DAY,qso,32,contest_poor,33.4586875
1632,morse_001632.wav,TEST VY8OAG VY8OAG TEST VY8OAG 599 62 JQ3ZN R 599 83 TU 73 GL JQ3ZN TEST,IARU,qso,35,clean,31.696
4608,morse_004608.wav,JJ6KI 599 8T144,CQWPX,exchange,18,clean,14.5064375
368,morse_000368.wav,CQ CQ CQ DE ZV6VQO ZV6VQO ZV6VQO,FIELD_DAY,cq,21,clean,25.3059375
159,morse_000159.wav,RZ7IEQ 559 3944,CQWPX,exchange,18,contest_moderate,13.629125
1677,morse_001677.wav,AZ3JDS 599 1500,ARRLDX,exchange,18,contest_poor,15.68775
1050,morse_001050.wav,TEST M66IG M66IG TEST M66IG 6684 CHUCK OK RA1J8 3T487 BILL OK GL QSL TU TEST RA1J8,SPRINT,qso,37,contest_good,32.1515
1035,morse_001035.wav,CQ CQ CQ DE IW4QJM IW4QJM IW4QJM,ARRLDX,cq,24,dx_expedition,21.063375
1661,morse_001661.wav,RU0ZOO 599 ?,CQWW,partial,16,clean,14.2721875
3998,morse_003998.wav,EC7JB SAM AL,NAQP,exchange,19,contest_good,8.9045625
1123,morse_001123.wav,CQ CQ CQ DE IK3NAC IK3NAC IK3NAC IK3NAC DQ5YJV BOB NJ TU GARY GA IK3NAC 73 GL DQ5YJV TEST,NAQP,qso,23,dx_expedition,55.8805625
3685,morse_003685.wav,JN5ID 7T852 B 34 BC,SWEEPSTAKES,exchange,19,clean,15.7776875
49,morse_000049.wav,WV3EBY GEORGE AR,NAQP,exchange,38,contest_good,6.085625
4101,morse_004101.wav,LT9?,SPRINT,partial,29,contest_poor,2.630875
1774,morse_001774.wav,CQ TEST CQ TEST DE RP8GWN RP8GWN K RP8GWN VK7LGW JACK AZ R SUE LA TU 73 GL VK7LGW TEST,NAQP,qso,21,clean,57.171875
2214,morse_002214.wav,JH1MUY 599 KW,ARRLDX,exchange,37,contest_poor,6.497125
4866,morse_004866.wav,TEST JA1GQ3 JA1GQ3 TEST JA1GQ3 3F AB IZ9CYQ QRZ? DE JA1GQ3 JA1GQ3 3F AB IZ9CYQ 2A UT GL TU QRZ? IZ9CYQ,FIELD_DAY,qso,15,contest_good,107.26
4090,morse_004090.wav,CQ CQ CQ DE AD2PMT AD2PMT AD2PMT,SPRINT,cq,31,contest_moderate,15.6938125
2857,morse_002857.wav,TEST VO9WP VO9WP TEST VO9WP DE EG9RKB 599 1500 K VO9WP AGN VO9WP DE EG9RKB 599 1500 K 599 KW GL 73 GL EG9RKB TEST,ARRLDX,qso,40,clean,44.4650625
3131,morse_003131.wav,CQ TEST CQ TEST DE F3JAU F3JAU K F3JAU DE UE7EDU 599 11 K TU 599 40 F3JAU 73 GL UE7EDU TEST,IARU,qso,32,dx_expedition,41.565375
3498,morse_003498.wav,JO?,SWEEPSTAKES,partial,18,dx_expedition,3.5900625
360,morse_000360.wav,VA7FD FRANK ?,NAQP,partial,26,contest_moderate,7.6649375
2060,morse_002060.wav,CQ CQ CQ DE F0PO3 F0PO3 F0PO3,SPRINT,cq,39,dx_expedition,13.596
3187,morse_003187.wav,TEST F0ZBI F0ZBI TEST,CQWW,cq,20,clean,13.8849375
4827,morse_004827.wav,M52COX 599 1500,ARRLDX,exchange,31,contest_good,9.6533125
4065,morse_004065.wav,JD4X?,NAQP,partial,27,clean,3.7779375
251,morse_000251.wav,CQ CQWW CQ CQWW DE KW7ZTE KW7ZTE K KW7ZTE 599 13 WS9Y 589 34 GL QSL TU TEST WS9Y,CQWW,qso,33,contest_moderate,37.371375
1275,morse_001275.wav,JP6BR BILL MO,NAQP,exchange,17,contest_good,11.6115625
2677,morse_002677.wav,CQ CQ CQ DE JE2AG JE2AG JE2AG,CQWPX,cq,30,dx_expedition,14.681125
2276,morse_002276.wav,NJ0?,SPRINT,partial,30,clean,3.1984375
3920,morse_003920.wav,CQ CQ CQ DE IQ2QZB IQ2QZB IQ2QZB IQ2QZB DM3HT 9T945 DICK MI R 1083 LIZ DC TU QSL TU TEST DM3HT,SPRINT,qso,15,contest_poor,95.0955
4438,morse_004438.wav,CQ CQ CQ DE RM4OWR RM4OWR RM4OWR RM4OWR DE NV7ZF 5565 B 27 SC K QRZ? DE RM4OWR RM4OWR DE NV7ZF 5565 B 27 SC K TU T932 B 13 NNY RM4OWR 73 GL NV7ZF TEST,SWEEPSTAKES,qso,24,contest_good,93.6664375
3378,morse_003378.wav,CQ TEST CQ TEST DE DN7HH DN7HH K,ARRLDX,cq,37,dx_expedition,11.7086875
662,morse_000662.wav,CQ CQ CQ DE NU8V NU8V NU8V NU8V 7T343 CHUCK AR NI6MV TU 3740 LIZ SD NU8V TU QRZ? NI6MV,SPRINT,qso,38,contest_moderate,33.716625
3312,morse_003312.wav,VK9D?,FIELD_DAY,partial,35,dx_expedition,2.966875
1878,morse_001878.wav,CQ CQ CQ DE GJ9DFD GJ9DFD GJ9DFD GJ9DFD 599 26 JG5UG CALL? GJ9DFD 599 26 JG5UG R 599 17 TU TU QRZ? JG5UG,CQWW,qso,20,contest_good,85.2413125
3001,morse_003001.wav,TEST JL4YLW JL4YLW TEST,CQWW,cq,15,contest_moderate,20.521125
405,morse_000405.wav,LR4KT KATE VA,NAQP,exchange,15,contest_poor,10.86575
1549,morse_001549.wav,TEST G4FS G4FS TEST G4FS ED HI M69AXY TU ED OK G4FS QSL TU TEST M69AXY,NAQP,qso,34,dx_expedition,27.596
3780,morse_003780.wav,CQ TEST CQ TEST DE DI1FL DI1FL K,NAQP,cq,16,contest_moderate,26.6368125
1789,morse_001789.wav,CQ CQ CQ DE JO4PZY JO4PZY JO4PZY,IARU,cq,33,contest_poor,16.8799375
1781,morse_001781.wav,M31RVT 5T880 BOB WV,SPRINT,exchange,40,contest_poor,8.3655
2868,morse_002868.wav,CQ TEST CQ TEST DE IU4LG IU4LG K,ARRLDX,cq,36,dx_expedition,11.6346875
584,morse_000584.wav,JD1US 599 ?,CQWW,partial,19,dx_expedition,10.2920625
1973,morse_001973.wav,TEST JI0XQ JI0XQ TEST JI0XQ DE JK9KM 599 35 K TU 599 63 JI0XQ TU QRZ? JK9KM,IARU,qso,23,contest_poor,51.888
277,morse_000277.wav,GJ3ZH?,CQWPX,partial,33,clean,3.4724375
4715,morse_004715.wav,WV3Q 4A RI,FIELD_DAY,exchange,30,clean,5.4209375
778,morse_000778.wav,EC3F0 599 15,IARU,exchange,20,clean,11.3143125
3081,morse_003081.wav,CQ CQWW CQ CQWW DE WR1RKB WR1RKB K WR1RKB WO9T 599 21 R 599 39 TU TU QRZ? WO9T,CQWW,qso,16,clean,79.4325
766,morse_000766.wav,TEST GJ7SPM GJ7SPM TEST GJ7SPM DE DL1YG 4085 ART AL K GJ7SPM AGN GJ7SPM DE DL1YG 4085 ART AL K TU 114 JOE WV GJ7SPM 73 GL DL1YG TEST,SPRINT,qso,31,dx_expedition,62.826
2296,morse_002296.wav,CQ CQ CQ DE JC1JNQ JC1JNQ JC1JNQ JC1JNQ DE RM8CQW JANE MT K R FRED IN TU QSL TU TEST RM8CQW,NAQP,qso,24,clean,57.2323125
4760,morse_004760.wav,CQ CQ CQ DE F3WG F3WG F3WG F3WG 599 6828 DP5XSA TU 599 2493 F3WG QSL TU TEST DP5XSA,CQWPX,qso,16,contest_good,81.0145
3372,morse_003372.wav,CQ TEST CQ TEST DE I7AMJ I7AMJ K I7AMJ M4RVV 599 38 QRZ? DE I7AMJ I7AMJ M4RVV 599 38 R 599 8 TU 73 GL M4RVV TEST,CQWW,qso,40,clean,41.347875
2823,morse_002823.wav,CQ TEST CQ TEST DE JA2MV JA2MV K,NAQP,cq,16,dx_expedition,27.5909375
4782,morse_004782.wav,CQ TEST CQ TEST DE WI8TE WI8TE K WI8TE DE F9VWG 599 6 K 579 61 GL QSL TU IARU F9VWG,IARU,qso,21,dx_expedition,55.5525625
4645,morse_004645.wav,CQ IARU CQ IARU DE JB5QT JB5QT K JB5QT VA9SL 599 58 599 57 GL QSL TU TEST VA9SL,IARU,qso,39,contest_poor,30.03675
1186,morse_001186.wav,CQ CQ CQ DE DB6XQ DB6XQ DB6XQ,SWEEPSTAKES,cq,15,dx_expedition,31.06125
848,morse_000848.wav,CQ TEST CQ TEST DE VK0ZA VK0ZA K,CQWW,cq,28,contest_poor,16.2163125
960,morse_000960.wav,VY4YY 1374 A 39 ND,SWEEPSTAKES,exchange,30,clean,11.02675
745,morse_000745.wav,CQ TEST CQ TEST DE JE9EZC JE9EZC K JE9EZC DE JP8LK 4E ID K CALL? JE9EZC DE JP8LK 4E ID K R 3A GTA TU QSL TU TEST JP8LK,FIELD_DAY,qso,17,contest_moderate,96.734875
920,morse_000920.wav,CQ CQ CQ DE JG7DXZ JG7DXZ JG7DXZ JG7DXZ 3C WV 2E6DKV NR? NR? JG7DXZ 3C WV 2E6DKV R 3E ND TU QSL TU TEST 2E6DKV,FIELD_DAY,qso,29,contest_poor,57.375625
3414,morse_003414.wav,WC0Z 4A ND,FIELD_DAY,exchange,21,contest_moderate,7.9998125
2572,morse_002572.wav,CQ TEST CQ TEST DE 2E6WS 2E6WS K 2E6WS VK0XNCC AL UT TU RAY MN 2E6WS QSL TU TEST VK0XNCC,NAQP,qso,30,contest_moderate,40.3739375
4620,morse_004620.wav,VA3RMY 1B ?,FIELD_DAY,partial,16,clean,11.4969375
221,morse_000221.wav,N7KUM 641 ?,SWEEPSTAKES,partial,17,contest_good,11.231125
4122,morse_004122.wav,CQ CQ CQ DE UA8AXJ UA8AXJ UA8AXJ UA8AXJ DE KQ9TL 5T971 LIZ GA K R 9512 MIKE NM TU QSL TU TEST KQ9TL,SPRINT,qso,35,contest_good,42.318
2623,morse_002623.wav,CQ CQ CQ DE EC4RDP EC4RDP EC4RDP,IARU,cq,32,contest_moderate,15.325875
3451,morse_003451.wav,AI2NY 599 AK,ARRLDX,exchange,32,contest_moderate,6.07925
932,morse_000932.wav,CQ CQ CQ DE DR6KVS DR6KVS DR6KVS,SPRINT,cq,32,clean,15.072625
1271,morse_001271.wav,TEST IW7TOQ IW7TOQ TEST IW7TOQ DE JN8CSH 1A EMA K 1A STX GL QSL TU TEST JN8CSH,FIELD_DAY,qso,35,contest_good,30.0356875
4678,morse_004678.wav,VY7IP4 599 4,IARU,exchange,24,dx_expedition,8.8274375
4990,morse_004990.wav,DF4I6 559 24,IARU,exchange,35,contest_poor,6.00075
328,morse_000328.wav,TEST GW0UXU GW0UXU TEST GW0UXU G5AEA 569 53 CALL? GW0UXU G5AEA 569 53 R 599 60 TU TU QRZ? G5AEA,IARU,qso,18,dx_expedition,78.014375
50,morse_000050.wav,AI5MUH 5B SCV,FIELD_DAY,exchange,23,clean,7.7511875
2860,morse_002860.wav,CQ CQ CQ DE IK4VL IK4VL IK4VL,NAQP,cq,22,contest_moderate,19.7899375
4652,morse_004652.wav,CQ CQ CQ DE KD2T KD2T KD2T,ARRLDX,cq,18,dx_expedition,22.145625
3522,morse_003522.wav,KO5AR 599 10,CQWW,exchange,31,contest_good,7.28375
