id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
855,morse_000855.wav,TEST F2NKT F2NKT TEST DE TEST DE TEST,SPRINT,cq,23,contest_good,17.9066875,29.08352723678595,medium
856,morse_000856.wav,PV1WRX 599 70,IARU,exchange,25,dx_expedition,9.5155625,9.851154397929964,short
857,morse_000857.wav,KB? KB? QRZ? QRZ? KB? AGN KB? QRZ? QRZ? QRZ? DE KB? DE KB? DE KB? AGN QRZ? KB? KB? KB? KB? QRZ? KB? KB? AGN QRZ? AGN AGN AGN DE KB? KB? QRZ? KB? AGN KB? DE KB? KB? DE KB? KB? AGN AGN QRZ? KB?,FIELD_DAY,partial,40,contest_moderate,48.40325,47.64370243888494,long
858,morse_000858.wav,TEST PX0JT PX0JT TEST QRZ? TEST PX0JT PX0JT TEST,CQWW,cq,38,contest_poor,17.5549375,17.200042232922474,medium
859,morse_000859.wav,CQ CQ CQ DE VO4QI VO4QI VO4QI VO4QI 599 31 VK5EHLQ QRZ? DE VO4QI VO4QI 599 31 VK5EHLQ R 569 39 TU QSL TU TEST VK5EHLQ,CQWW,qso,33,contest_moderate,54.2176875,29.454726245670322,long
860,morse_000860.wav,EA8YH 1C ? QRZ? EA8YH 1C ? AGN DE EA8YH EA8YH 1C ?,FIELD_DAY,partial,28,contest_good,28.2741875,28.73878058140434,medium
861,morse_000861.wav,CQ CQ CQ DE VA2BYV VA2BYV VA2BYV,NAQP,cq,32,contest_poor,15.7791875,13.646845948639136,medium
862,morse_000862.wav,CQ CQ CQ DE VO5WM5 VO5WM5 VO5WM5 VO5WM5 DE VE6YC 599 1500 K TU 599 1500 VO5WM5 TU QRZ? VE6YC,ARRLDX,qso,35,contest_moderate,41.6525,25.42336606002017,long
863,morse_000863.wav,DC1HSZ BEN NM DC1HSZ BEN NM QRZ?,NAQP,exchange,23,contest_moderate,20.516125,20.953170122507,medium
864,morse_000864.wav,CQ TEST CQ TEST DE VE8QH VE8QH K,NAQP,cq,20,contest_poor,21.070875,23.419225849815813,medium
865,morse_000865.wav,CQ CQ CQ DE EG3AR EG3AR EG3AR EG3AR 6T536 DAN TN JQ2SR JQ2S? JQ2S? EG3AR 6T536 DAN TN JQ2SR R 726 JACK GA TU 73 GL JQ2SR TEST,SPRINT,qso,27,dx_expedition,66.71375,27.391151455055244,very_long
866,morse_000866.wav,IU4KA 599 ?,CQWW,partial,32,contest_good,5.4484375,5.221103512215963,short
867,morse_000867.wav,TEST 2E7WQE 2E7WQE TEST QRZ?,IARU,cq,21,clean,17.394125,17.019789052670877,medium
868,morse_000868.wav,PS9HT 2A ? PS9HT 2A ? AGN AGN,FIELD_DAY,partial,26,dx_expedition,17.180375,20.38959433311299,medium
869,morse_000869.wav,CQ CQ CQ DE AG1UL AG1UL AG1UL QRZ? CQ CQ CQ DE AG1UL AG1UL AG1UL QRZ? DE CQ,CQWPX,cq,39,contest_poor,30.7011875,48.19842906463133,long
870,morse_000870.wav,CQ CQ CQ DE KD6BD9 KD6BD9 KD6BD9 QRZ?,NAQP,cq,30,contest_good,19.9645625,23.096971734773703,medium
871,morse_000871.wav,CQ TEST CQ TEST DE JN6KJL JN6KJL K JN6KJL DC5OKO 599 8T536 TU 599 6815 JN6KJL TU QRZ? DC5OKO,CQWPX,qso,29,clean,48.378625,47.678842857975674,long
872,morse_000872.wav,CQ CQ CQ DE F4ZL F4ZL F4ZL QRZ?,ARRLDX,cq,38,contest_moderate,13.979375,15.646371538828793,short
873,morse_000873.wav,CQ TEST CQ TEST DE DE9XM DE9XM K DE9XM DE DJ0G3 599 28 K TU 599 36 DE9XM TU QRZ? DJ0G3,CQWW,qso,16,contest_good,80.9961875,5.718080934868697,very_long
874,morse_000874.wav,CQ CQ CQ DE M68Q7 M68Q7 M68Q7 M68Q7 BEN TX KV2FX TU PETE ME M68Q7 TU QRZ? KV2FX,NAQP,qso,32,contest_moderate,38.059625,13.625628916064326,long
875,morse_000875.wav,CQ TEST CQ TEST DE KP0T KP0T K KP0T 81 B 13 VA I4SLN CALL? KP0T 81 B 13 VA I4SLN TU 5222 B 71 IN KP0T TU QRZ? I4SLN,SWEEPSTAKES,qso,18,contest_good,96.2305,18.38964147601743,very_long
876,morse_000876.wav,VE8HBG 599 4T012 DE VE8HBG,CQWPX,exchange,34,contest_moderate,12.62025,12.62916435871526,short
877,morse_000877.wav,CQ CQ CQ DE K5WC K5WC K5WC K5WC DE F4AVQ 4B GA K R 4A AB TU QSL TU FIELD_DAY F4AVQ,FIELD_DAY,qso,23,contest_good,50.9618125,24.71786512348565,long
878,morse_000878.wav,TEST W4SQU W4SQU TEST W4SQU DE VA3ARY 4075 A 35 MT K R 9394 A 07 MN TU 73 GL VA3ARY TEST,SWEEPSTAKES,qso,19,contest_moderate,65.4300625,36.48511592744537,very_long
879,morse_000879.wav,VK0UWJM 7786 LIZ OK AGN VK0UWJM 7786 LIZ OK,SPRINT,exchange,23,contest_poor,27.9035,27.20738823462758,medium
880,morse_000880.wav,TEST M62IR M62IR TEST M62IR DC7GJ 599 7 TU 569 4 M62IR 73 GL DC7GJ TEST,CQWW,qso,24,contest_good,42.4000625,23.387504212836014,long
881,morse_000881.wav,JL8PMS 599 ?,CQWPX,partial,24,contest_good,8.6915625,5.86923535310333,short
882,morse_000882.wav,CQ TEST CQ TEST DE VO2GH VO2GH K VO2GH DE EA1WC 599 1500 K QRZ? DE VO2GH VO2GH DE EA1WC 599 1500 K R 599 100 TU QSL TU ARRLDX EA1WC,ARRLDX,qso,30,dx_expedition,67.51525,12.043351983755116,very_long
883,morse_000883.wav,TEST JK1INQ JK1INQ TEST JK1INQ DE VE8QWK 599 26 K R 599 23 TU TU QRZ? VE8QWK,CQWW,qso,21,clean,54.2169375,8.282410657727187,long
884,morse_000884.wav,CQ CQ CQ DE M59MY M59MY M59MY M59MY 599 KW DF4H6 R 599 1500 TU 73 GL DF4H6 TEST,ARRLDX,qso,18,dx_expedition,70.3641875,28.646863672455098,very_long
885,morse_000885.wav,CQ CQ CQ DE WS1ZPP WS1ZPP WS1ZPP,CQWW,cq,24,contest_good,21.5556875,14.4024661631816,medium
886,morse_000886.wav,EA7YJG SUE ME QRZ? EA7YJG SUE ME QRZ?,NAQP,exchange,35,dx_expedition,15.2875625,15.838710019574908,medium
887,morse_000887.wav,CQ TEST CQ TEST DE JE3RA JE3RA K JE3RA 599 15 VK8RKLI VK? VK? JE3RA 599 15 VK8RKLI 599 33 GL TU QRZ? VK8RKLI,CQWW,qso,29,contest_poor,55.669875,27.935622181425167,long
888,morse_000888.wav,CQ CQ CQ DE LR1GKR LR1GKR LR1GKR AGN,CQWW,cq,40,contest_good,14.07675,20.8411344702252,short
889,morse_000889.wav,CQ CQ CQ DE IQ6ZMU IQ6ZMU IQ6ZMU,SPRINT,cq,24,contest_good,19.8081875,23.406212969473756,medium
890,morse_000890.wav,CQ CQ CQ DE PQ1MXY PQ1MXY PQ1MXY PQ1MXY DE F6JGF 599 8T073 K F6J? F6J? PQ1MXY DE F6JGF 599 8T073 K R 589 2032 TU 73 GL F6JGF TEST,CQWPX,qso,38,contest_moderate,56.898375,11.860380666251787,long
891,morse_000891.wav,CQ CQ CQ DE LT3FTB LT3FTB LT3FTB LT3FTB DE JS0XN GEORGE WA K TU RICK OH LT3FTB TU QRZ? JS0XN,NAQP,qso,23,dx_expedition,56.5299375,32.78798866459719,long
892,morse_000892.wav,CQ TEST CQ TEST DE DF5GGI DF5GGI K DF5GGI GW0HL GARY OR NR? NR? DF5GGI GW0HL GARY OR R BOB NM TU 73 GL GW0HL TEST,NAQP,qso,32,dx_expedition,49.24225,23.777526690377286,long
893,morse_000893.wav,JA6ISM 599 ? JA6ISM 599 ?,CQWPX,partial,34,contest_good,11.0845,10.398299221669822,short
894,morse_000894.wav,TEST VA4DD VA4DD TEST VA4DD 599 88 I4ZCR TU 599 40 VA4DD QSL TU TEST I4ZCR,IARU,qso,32,contest_moderate,32.0660625,5.666472065236869,long
895,morse_000895.wav,CQ CQ CQ DE IW3DS IW3DS IW3DS IW3DS 599 QRP VA8FS 599 100 GL 73 GL VA8FS TEST QRZ?,ARRLDX,qso,36,contest_poor,35.5280625,59.819796031347174,long
896,morse_000896.wav,TEST GW9CT4 GW9CT4 TEST GW9CT4 DC8VS 5A AK TU 5A OR GW9CT4 TU QRZ? DC8VS,FIELD_DAY,qso,36,contest_good,28.3440625,7.9960020803241,medium
897,morse_000897.wav,F1VY 3648 B 45 STX F1VY 3648 B 45 STX DE F1VY,SWEEPSTAKES,exchange,32,contest_good,23.279125,23.44872949193691,medium
898,morse_000898.wav,TEST EC7HQ EC7HQ TEST EC7HQ ZZ1K9 599 57 R 599 70 TU 73 GL ZZ1K9 TEST TEST EC7HQ EC7HQ TEST EC7HQ ZZ1K9 599 57 R 599 70 TU 73 GL ZZ1K9 TEST,IARU,qso,34,contest_poor,58.98525,58.042520844828246,long
899,morse_000899.wav,CQ TEST CQ TEST DE JI5YSO JI5YSO K JI5YSO 3A NLI EA2UG NR? NR? JI5YSO 3A NLI EA2UG TU 2E WV JI5YSO QSL TU TEST EA2UG,FIELD_DAY,qso,15,contest_good,104.5258125,25.49481246473872,very_long
900,morse_000900.wav,CQ CQ CQ DE PU2XRL PU2XRL PU2XRL PU2XRL DI5HUO 599 36 CALL? PU2XRL DI5HUO 599 36 R 599 84 TU 73 GL DI5HUO TEST,IARU,qso,29,contest_poor,58.7206875,24.085397686701654,long
901,morse_000901.wav,PQ5LPP PAUL MS AGN,NAQP,exchange,19,clean,13.9526875,15.453557312111942,short
902,morse_000902.wav,WG5PEW 8470 JANE NH,SPRINT,exchange,32,clean,8.54525,7.0589630928054685,short
903,morse_000903.wav,CQ TEST CQ TEST DE WN8HE WN8HE K WN8HE JOE MS JG3RHK CALL? WN8HE JOE MS JG3RHK R JOE AK TU QSL TU TEST JG3RHK,NAQP,qso,20,contest_good,73.611,67.34923791529926,very_long
904,morse_000904.wav,TEST DJ2FOF DJ2FOF TEST DJ2FOF 599 13 DM1QKC NR? NR? DJ2FOF 599 13 DM1QKC 599 14 GL TU QRZ? DM1QKC,CQWW,qso,17,contest_moderate,92.8275625,18.60883127055482,very_long
905,morse_000905.wav,CQ TEST CQ TEST DE EE9DFN EE9DFN K EE9DFN DE EB5EZ 599 47 K R 599 76 TU QSL TU TEST EB5EZ,IARU,qso,20,contest_moderate,58.767125,8.612474407844887,long
906,morse_000906.wav,TEST RB9GS7 RB9GS7 TEST AGN AGN DE TEST AGN QRZ? QRZ? TEST RB9GS7 RB9GS7 TEST AGN AGN,NAQP,cq,30,contest_poor,37.4121875,93.6771304794609,long
907,morse_000907.wav,TEST VO5ER3 VO5ER3 TEST VO5ER3 DD4HUZ SAM WY R MARK IA TU 73 GL DD4HUZ TEST AGN,NAQP,qso,19,clean,54.442875,86.96205295642841,long
908,morse_000908.wav,KM? DE KM? KM? QRZ? DE KM? AGN AGN KM? KM? QRZ? KM? DE KM? DE KM? QRZ? DE KM? KM?,SWEEPSTAKES,partial,25,contest_good,27.7219375,27.276180995135533,medium
909,morse_000909.wav,CQ CQ CQ DE VO8VD VO8VD VO8VD VO8VD 599 KW DL8ZL CALL? VO8VD 599 KW DL8ZL 599 1500 GL 73 GL DL8ZL TEST,ARRLDX,qso,25,contest_good,66.4490625,5.312635230736813,very_long
910,morse_000910.wav,TEST ZW4EBN ZW4EBN TEST TEST ZW4EBN ZW4EBN TEST DE TEST DE TEST AGN,NAQP,cq,36,contest_moderate,21.1261875,30.46171229878203,medium
911,morse_000911.wav,CQ TEST CQ TEST DE JS1GD JS1GD K,NAQP,cq,22,contest_poor,19.7125,10.733369968095841,medium
912,morse_000912.wav,F2RA 5415 B 55 NC,SWEEPSTAKES,exchange,29,contest_good,8.9545625,7.15429701216252,short
913,morse_000913.wav,CQ TEST CQ TEST DE F0WR F0WR K AGN AGN AGN,NAQP,cq,30,contest_poor,19.3363125,44.68304143531646,medium
914,morse_000914.wav,CQ CQ CQ DE VY4LI VY4LI VY4LI VY4LI DE PT8BCE 7553 TOM WA K 6T823 BOB RI GL TU QRZ? PT8BCE,SPRINT,qso,36,contest_good,36.97575,8.580211503631034,long
915,morse_000915.wav,CQ CQ CQ DE JF5TF JF5TF JF5TF JF5TF 599 28 WO8HY WO8H? WO8H? JF5TF 599 28 WO8HY R 599 2 TU TU QRZ? WO8HY CQ CQ CQ DE JF5TF JF5TF JF5TF JF5TF 599 28 WO8HY WO8H? WO8H? JF5TF 599 28 WO8HY R 599 2 TU TU QRZ? WO8HY,CQWW,qso,25,contest_poor,88.563125,87.59447143959143,very_long
916,morse_000916.wav,CQ CQ CQ DE WT2I WT2I WT2I WT2I DE AC4O1 2B STX K TU 2A SFL WT2I QSL TU TEST AC4O1 DE CQ,FIELD_DAY,qso,25,contest_moderate,50.3038125,85.90512975495953,long
917,morse_000917.wav,CQ CQ CQ DE IQ3GGT IQ3GGT IQ3GGT IQ3GGT 466 A 88 OH F1C6 TU 6772 B 66 WPA IQ3GGT 73 GL F1C6 TEST,SWEEPSTAKES,qso,20,contest_poor,72.709625,13.054740267788121,very_long
918,morse_000918.wav,CQ CQ CQ DE JG8YEU JG8YEU JG8YEU JG8YEU ART RI N7OY TU LYNN MI JG8YEU 73 GL N7OY TEST,NAQP,qso,25,contest_poor,49.6205625,34.5404060363587,long
919,morse_000919.wav,PQ7TV 599 1840 DE PQ7TV DE PQ7TV QRZ? AGN QRZ? AGN,CQWPX,exchange,30,clean,26.4330625,54.376939768492804,medium
920,morse_000920.wav,TEST NZ7E NZ7E TEST NZ7E JACK WV RH9XM6 CALL? NZ7E JACK WV RH9XM6 R JANE WA TU TU QRZ? RH9XM6 TEST NZ7E NZ7E TEST NZ7E JACK WV RH9XM6 CALL? NZ7E JACK WV RH9XM6 R JANE WA TU TU QRZ? RH9XM6 QRZ?,NAQP,qso,40,contest_good,68.23675,67.6517550390469,very_long
921,morse_000921.wav,VK8GUT PETE NY DE VK8GUT,NAQP,exchange,17,contest_good,15.6449375,15.143602165396679,medium
922,morse_000922.wav,CQ CQWPX CQ CQWPX DE DB8UO DB8UO K DB8UO DE KS9YI 599 5T031 K 599 8T876 GL QSL TU TEST KS9YI,CQWPX,qso,26,contest_good,55.315375,25.67749393938533,long
923,morse_000923.wav,M38CJ 599 1500 M38CJ 599 1500 DE M38CJ,ARRLDX,exchange,28,contest_moderate,25.5015625,24.614525944009277,medium
924,morse_000924.wav,CQ CQ CQ DE RB5PI RB5PI RB5PI AGN,NAQP,cq,34,contest_good,14.3958125,24.148379970345545,short
925,morse_000925.wav,AI7XSF 3A ? DE AI7XSF QRZ?,FIELD_DAY,partial,15,contest_good,25.0966875,27.9240357761537,medium
926,morse_000926.wav,TEST LR1VZ LR1VZ TEST LR1VZ DE LO5UC2 LARRY SC K R CHUCK ME TU QSL TU TEST LO5UC2,NAQP,qso,32,contest_poor,34.7780625,30.815938870334563,long
927,morse_000927.wav,EA3NQ? QRZ? EA3NQ? DE EA3NQ? EA3NQ? QRZ? EA3NQ? EA3NQ?,SWEEPSTAKES,partial,28,dx_expedition,23.548,22.85729048998916,medium
928,morse_000928.wav,IU3YH 599 30 AGN,IARU,exchange,32,contest_poor,8.543,10.813265100640535,short
929,morse_000929.wav,DB? DE DB? AGN DE DB? DE DB? QRZ? QRZ? DB? AGN AGN DE DB? DB? QRZ? QRZ? DB? QRZ? DE DB? AGN DB? AGN DB? AGN AGN QRZ? QRZ? DE DB? DE DB? AGN AGN AGN AGN DB? AGN QRZ? QRZ? DE DB? DE DB? AGN AGN QRZ? AGN DB? DE DB? AGN DB? QRZ? AGN QRZ? DB? QRZ? AGN DB? QRZ? DE DB? DE DB? DE DB? QRZ? AGN DE DB? DB? AGN DB? AGN,SPRINT,partial,37,dx_expedition,73.80475,73.42606063110068,very_long
930,morse_000930.wav,CQ CQ CQ DE AI0O8 AI0O8 AI0O8 AI0O8 BEN NH WG5P AI0O8 AGN AI0O8 BEN NH WG5P R DAVE MO TU 73 GL WG5P TEST,NAQP,qso,21,contest_good,72.4258125,22.94207964783971,very_long
931,morse_000931.wav,AA9KD 599 ?,IARU,partial,20,dx_expedition,9.1530625,7.773011617412983,short
932,morse_000932.wav,CQ NAQP CQ NAQP DE GW5WL GW5WL K GW5WL PQ4BWO SAM PA TU ART CT GW5WL TU QRZ? PQ4BWO,NAQP,qso,25,clean,48.5084375,14.256365946393043,long
933,morse_000933.wav,TEST WL1YCE WL1YCE TEST,ARRLDX,cq,18,contest_moderate,16.0760625,8.539984557071673,medium
934,morse_000934.wav,CQ TEST CQ TEST DE JN1GJT JN1GJT K,CQWW,cq,21,contest_moderate,22.131625,24.285712594614623,medium
935,morse_000935.wav,CQ TEST CQ TEST DE EG2TSB EG2TSB K CQ TEST CQ TEST DE EG2TSB EG2TSB K,NAQP,cq,22,contest_poor,36.489875,35.68519311098059,long
936,morse_000936.wav,CQ TEST CQ TEST DE RP5IYM RP5IYM K RP5IYM JR0CN FRED OK R SUE MO TU QSL TU TEST JR0CN,NAQP,qso,30,clean,37.963,38.749147119993395,long
937,morse_000937.wav,TEST VY1JD VY1JD TEST VY1JD 599 26 DO4GV 599 22 GL 73 GL DO4GV TEST DE TEST,CQWW,qso,19,dx_expedition,59.1450625,74.23737794253063,long
938,morse_000938.wav,TEST IQ2UY IQ2UY TEST IQ2UY JA1WPV 599 1500 TU 599 1500 IQ2UY QSL TU TEST JA1WPV,ARRLDX,qso,28,dx_expedition,44.1935625,15.846673306216255,long
939,morse_000939.wav,CQ CQ CQ DE M62VZN M62VZN M62VZN M62VZN NN9G 589 CT R 599 100 TU QSL TU ARRLDX NN9G,ARRLDX,qso,37,contest_poor,34.936125,9.30219688293663,long
940,morse_000940.wav,VE4OPI 599 64,IARU,exchange,34,clean,6.0176875,6.550475020820206,short
941,morse_000941.wav,WL1? QRZ? DE WL1?,SWEEPSTAKES,partial,23,contest_moderate,9.1778125,8.745017172193101,short
942,morse_000942.wav,M7UQ 5A ? QRZ? M7UQ 5A ? DE M7UQ DE M7UQ QRZ? AGN,FIELD_DAY,partial,39,contest_poor,19.5450625,21.496639483953317,medium
943,morse_000943.wav,TEST F4UE6 F4UE6 TEST F4UE6 DE EC7FO4 2A VT K TU 7B ORG F4UE6 73 GL EC7FO4 TEST,FIELD_DAY,qso,17,contest_poor,62.006375,13.532231581481165,very_long
944,morse_000944.wav,M33? M33? DE M33? QRZ? AGN M33? AGN AGN AGN M33? QRZ? AGN DE M33? AGN QRZ? M33? QRZ? DE M33? QRZ? QRZ? M33?,ARRLDX,partial,17,contest_good,84.331875,83.84667112748042,very_long
945,morse_000945.wav,CQ TEST CQ TEST DE VA1KZ VA1KZ K VA1KZ 3D SNJ WL0ADK WL0AD? WL0AD? VA1KZ 3D SNJ WL0ADK R 2B WNY TU TU QRZ? WL0ADK,FIELD_DAY,qso,33,contest_moderate,50.93175,15.54023001066476,long
946,morse_000946.wav,TEST NU0FP NU0FP TEST NU0FP JN3LEB 599 16 TU 599 8 NU0FP TU QRZ? JN3LEB,CQWW,qso,25,clean,42.8485,28.103435222227212,long
947,morse_000947.wav,CQ TEST CQ TEST DE IK8RB IK8RB K IK8RB DE KO7F 5618 B 60 IA K TU 2T013 A 60 WTX IK8RB TU QRZ? KO7F,SWEEPSTAKES,qso,15,clean,96.509,16.895899837604393,very_long
948,morse_000948.wav,TEST AY9SK AY9SK TEST AY9SK DE JM6SZ 7T238 ART DC K R 3T143 MARY NV TU TU QRZ? JM6SZ,SPRINT,qso,39,clean,30.253375,16.760961023083514,long
949,morse_000949.wav,CQ TEST CQ TEST DE RF7LSA RF7LSA K RF7LSA 599 7 EB4GXT NR? NR? RF7LSA 599 7 EB4GXT 599 26 GL QSL TU TEST EB4GXT CQ TEST CQ TEST DE RF7LSA RF7LSA K RF7LSA 599 7 EB4GXT NR? NR? RF7LSA 599 7 EB4GXT 599 26 GL QSL TU TEST EB4GXT,CQWW,qso,40,dx_expedition,49.9008125,49.189563784211785,long
950,morse_000950.wav,JK? DE JK? DE JK? DE JK? AGN AGN AGN AGN,IARU,partial,20,dx_expedition,20.42925,20.01756557175262,medium
951,morse_000951.wav,CQ TEST CQ TEST DE DF3I9 DF3I9 K DF3I9 599 18 KF7FAW KF7FA? KF7FA? DF3I9 599 18 KF7FAW R 599 32 TU TU QRZ? KF7FAW,CQWW,qso,28,contest_good,62.5395,5.350727652205277,very_long
952,morse_000952.wav,NX0OX4 599 ? NX0OX4 599 ? AGN QRZ? QRZ? NX0OX4 599 ? NX0OX4 599 ?,ARRLDX,partial,17,contest_moderate,68.8776875,88.08542119120193,very_long
953,morse_000953.wav,TEST LR2MTY LR2MTY TEST LR2MTY 599 88 M09DTN R 599 88 TU QSL TU IARU M09DTN,IARU,qso,25,contest_poor,43.7015,10.248627055607853,long
954,morse_000954.wav,CQ CQ CQ DE VO7ZL VO7ZL VO7ZL VO7ZL 599 1 EG3PFN VO7ZL AGN VO7ZL 599 1 EG3PFN 599 3 GL TU QRZ? EG3PFN,CQWW,qso,16,clean,101.2455625,49.33108493056373,very_long
955,morse_000955.wav,IW4RYL 3A AK,FIELD_DAY,exchange,16,dx_expedition,10.464375,6.2920283141082045,short
956,morse_000956.wav,CQ TEST CQ TEST DE PP5WB PP5WB K,NAQP,cq,32,contest_poor,13.3144375,14.180206971216911,short
957,morse_000957.wav,TEST WS5D WS5D TEST WS5D DE JD7QWW 1684 B 40 GA K 2910 B 54 MI GL 73 GL JD7QWW TEST TEST WS5D WS5D TEST WS5D DE JD7QWW 1684 B 40 GA K 2910 B 54 MI GL 73 GL JD7QWW TEST AGN,SWEEPSTAKES,qso,38,contest_good,66.6776875,70.35348131107192,very_long
958,morse_000958.wav,M06RK MARY NJ QRZ?,NAQP,exchange,34,contest_poor,8.714125,8.193386920855637,short
959,morse_000959.wav,CQ CQ CQ DE EA4RG EA4RG EA4RG DE CQ QRZ?,CQWPX,cq,36,dx_expedition,16.3256875,26.00963928770466,medium
960,morse_000960.wav,TEST IZ3CP IZ3CP TEST IZ3CP DE IQ8ME 599 1500 K IZ3CP AGN IZ3CP DE IQ8ME 599 1500 K TU 599 100 IZ3CP 73 GL IQ8ME TEST,ARRLDX,qso,33,dx_expedition,54.0250625,58.51330996295427,long
961,morse_000961.wav,CQ CQ CQ DE M54H4 M54H4 M54H4 M54H4 599 24 DI2KF 599 23 GL QSL TU TEST DI2KF AGN,CQWW,qso,23,contest_poor,53.054625,85.22904867828044,long
962,morse_000962.wav,TEST VK9TQGD VK9TQGD TEST,ARRLDX,cq,22,clean,14.30825,16.574030667704715,short
963,morse_000963.wav,CQ TEST CQ TEST DE KC1I KC1I K,FIELD_DAY,cq,39,contest_moderate,10.2223125,6.825722051607822,short
964,morse_000964.wav,CQ TEST CQ TEST DE RG1AD9 RG1AD9 K RG1AD9 DE DQ2UAX 8582 B 54 SC K RG1AD9 AGN RG1AD9 DE DQ2UAX 8582 B 54 SC K TU 3392 B 08 DE RG1AD9 73 GL DQ2UAX TEST QRZ?,SWEEPSTAKES,qso,39,clean,61.0974375,81.33233174420064,very_long
965,morse_000965.wav,GJ9LBK 599 11 QRZ?,CQWW,exchange,16,contest_poor,20.9154375,29.602314250793313,medium
966,morse_000966.wav,M65XIX LARRY WA DE M65XIX QRZ? QRZ? M65XIX LARRY WA,NAQP,exchange,38,contest_poor,19.65475,23.537152592700178,medium
967,morse_000967.wav,JH5H? AGN AGN JH5H? DE JH5H? AGN DE JH5H? QRZ? AGN AGN JH5H?,SWEEPSTAKES,partial,39,contest_good,20.1236875,19.640957012995194,medium
968,morse_000968.wav,M1? QRZ? AGN DE M1? M1? AGN DE M1? QRZ? M1? DE M1? M1? M1? M1? AGN QRZ? DE M1? DE M1? DE M1? DE M1? DE M1? M1?,IARU,partial,39,contest_moderate,29.3539375,28.627435879390752,medium
969,morse_000969.wav,CQ TEST CQ TEST DE G1BF G1BF K,FIELD_DAY,cq,40,contest_poor,10.22825,5.1503684491149295,short
970,morse_000970.wav,WW6C 599 ? AGN DE WW6C,CQWPX,partial,19,contest_poor,18.3535625,25.02754317778156,medium
971,morse_000971.wav,CQ IARU CQ IARU DE JK2DBN JK2DBN K JK2DBN DE PP2MR 599 64 K 599 84 GL QSL TU TEST PP2MR CQ IARU CQ IARU DE JK2DBN JK2DBN K JK2DBN DE PP2MR 599 64 K 599 84 GL QSL TU TEST PP2MR,IARU,qso,36,contest_good,56.8629375,56.33485447980854,long
972,morse_000972.wav,TEST JM3AUA JM3AUA TEST JM3AUA M36V7 937 B 39 ON R 3509 B 80 UT TU 73 GL M36V7 TEST TEST JM3AUA JM3AUA TEST JM3AUA M36V7 937 B 39 ON R 3509 B 80 UT TU 73 GL M36V7 TEST,SWEEPSTAKES,qso,38,contest_moderate,53.8906875,53.21963320823606,long
973,morse_000973.wav,TEST JG8GP1 JG8GP1 TEST QRZ? QRZ? TEST JG8GP1 JG8GP1 TEST DE TEST,CQWPX,cq,37,contest_poor,25.737375,41.3837692797391,medium
974,morse_000974.wav,CQ CQ CQ DE EB4REJ EB4REJ EB4REJ CQ CQ CQ DE EB4REJ EB4REJ EB4REJ,IARU,cq,29,clean,21.3825625,21.04063523666874,medium
975,morse_000975.wav,F7AU8 599 ? DE F7AU8 QRZ? F7AU8 599 ? F7AU8 599 ?,IARU,partial,38,contest_poor,21.26425,20.382696105101026,medium
976,morse_000976.wav,JO? QRZ? AGN JO? JO? JO? QRZ? JO? DE JO? DE JO? JO? QRZ?,CQWW,partial,20,contest_moderate,30.2420625,29.675341437962103,long
977,morse_000977.wav,PX6WD 599 100 DE PX6WD QRZ? AGN AGN,ARRLDX,exchange,31,contest_moderate,18.6844375,31.904082458331718,medium
978,morse_000978.wav,ZW5TC T283 ? QRZ? AGN ZW5TC T283 ? DE ZW5TC,SPRINT,partial,20,dx_expedition,33.626375,38.06567516070943,long
979,morse_000979.wav,TEST WL2XD WL2XD TEST AGN TEST WL2XD WL2XD TEST,CQWPX,cq,24,clean,23.51925,22.72062413505191,medium
980,morse_000980.wav,CQ TEST CQ TEST DE I4QUY I4QUY K I4QUY DE ND1HA 599 8 K R 569 29 TU TU QRZ? ND1HA,IARU,qso,33,contest_good,35.8984375,6.6115831384132475,long
981,morse_000981.wav,CQ CQ CQ DE KP0XS KP0XS KP0XS CQ CQ CQ DE KP0XS KP0XS KP0XS,ARRLDX,cq,23,contest_moderate,27.441625,26.98912603105901,medium
982,morse_000982.wav,DO9JV 690 ?,SPRINT,partial,15,contest_good,13.6479375,10.630203138276862,short
983,morse_000983.wav,CQ CQ CQ DE M53F1 M53F1 M53F1 M53F1 DE W3WD 599 4 K M53F1 AGN M53F1 DE W3WD 599 4 K R 599 25 TU 73 GL W3WD TEST,CQWW,qso,15,clean,116.9695625,23.46659790382583,very_long
984,morse_000984.wav,TEST AZ8XCM AZ8XCM TEST DE TEST,FIELD_DAY,cq,26,contest_moderate,14.7746875,18.629748005254214,short
985,morse_000985.wav,M62ME 599 1500 QRZ? AGN AGN M62ME 599 1500 M62ME 599 1500 QRZ?,ARRLDX,exchange,31,contest_poor,35.16075,50.596360390439166,long
986,morse_000986.wav,JQ2TYZ 3687 B 97 NV,SWEEPSTAKES,exchange,30,contest_poor,10.7724375,5.3951767942271776,short
987,morse_000987.wav,CQ TEST CQ TEST DE EA3F7 EA3F7 K EA3F7 599 1500 PU1EZN TU 599 KW EA3F7 73 GL PU1EZN TEST AGN,ARRLDX,qso,40,dx_expedition,33.9124375,59.64909679113666,long
988,morse_000988.wav,CQ TEST CQ TEST DE I7VQ I7VQ K I7VQ WN2H 599 RI CALL? I7VQ WN2H 599 RI 599 1500 GL TU QRZ? WN2H,ARRLDX,qso,32,dx_expedition,45.2664375,25.550789239628074,long
