id,audio_file,text,contest_type,sample_type,wpm,condition,duration
3209,morse_003209.wav,CQ CQ CQ DE KJ3AL KJ3AL KJ3AL KJ3AL 979 FRED FL GD0OH 6T081 PAT UT GL TU QRZ? GD0OH,SPRINT,qso,40,clean,33.1936875
3210,morse_003210.wav,VO4XN 599 76,IARU,exchange,22,contest_good,9.720375
3211,morse_003211.wav,JM2EG 599 KW,ARRLDX,exchange,35,clean,6.24575
3212,morse_003212.wav,DR?,ARRLDX,partial,19,clean,3.0120625
3213,morse_003213.wav,VK?,NAQP,partial,40,clean,1.8196875
3214,morse_003214.wav,CQ CQ CQ DE ED4ZCR ED4ZCR ED4ZCR,FIELD_DAY,cq,23,dx_expedition,20.7639375
3215,morse_003215.wav,IU9TA 599 ?,IARU,partial,33,clean,6.0026875
3216,morse_003216.wav,JA5BNU 599 34,CQWW,exchange,28,contest_moderate,7.980875
3217,morse_003217.wav,KW5RO CARL ?,NAQP,partial,27,clean,6.7719375
3218,morse_003218.wav,ED4XG 599 ?,CQWPX,partial,31,contest_good,6.5270625
3219,morse_003219.wav,CQ TEST CQ TEST DE VE1SP VE1SP K,FIELD_DAY,cq,27,contest_poor,15.841125
3220,morse_003220.wav,IW2U5 599 9820,CQWPX,exchange,38,contest_poor,7.3325
3221,morse_003221.wav,UG5TI3 599 ?,ARRLDX,partial,36,clean,5.8491875
3222,morse_003222.wav,TEST IZ4QRT IZ4QRT TEST,SPRINT,cq,17,dx_expedition,16.191625
3223,morse_003223.wav,VE2Z?,CQWPX,partial,16,dx_expedition,5.3408125
3224,morse_003224.wav,CQ CQ CQ DE JD9LH JD9LH JD9LH,CQWW,cq,25,clean,19.555375
3225,morse_003225.wav,M56SGH 599 ?,IARU,partial,15,clean,13.5466875
3226,morse_003226.wav,KW3M 6590 B 01 IA,SWEEPSTAKES,exchange,17,dx_expedition,17.389125
3227,morse_003227.wav,CQ CQ CQ DE NC6Y3 NC6Y3 NC6Y3 NC6Y3 599 4 RC2XS QRZ? DE NC6Y3 NC6Y3 599 4 RC2XS TU 599 5 NC6Y3 TU QRZ? RC2XS,CQWW,qso,20,contest_poor,88.5526875
3228,morse_003228.wav,WX0XX 589 ?,CQWPX,partial,28,dx_expedition,7.69775
3229,morse_003229.wav,2E?,NAQP,partial,22,contest_moderate,2.4596875
3230,morse_003230.wav,TEST DM2JVJ DM2JVJ TEST DM2JVJ M04GO 8207 A 55 AK QRZ? DE DM2JVJ DM2JVJ M04GO 8207 A 55 AK R 3T848 A 06 NL TU 73 GL M04GO TEST,SWEEPSTAKES,qso,15,contest_poor,131.5226875
3231,morse_003231.wav,LV2FTG 599 89,IARU,exchange,26,dx_expedition,9.1574375
3232,morse_003232.wav,CQ TEST CQ TEST DE IZ0TNF IZ0TNF K IZ0TNF IK8XEQ 6446 JIM CO R 8718 JOE SD TU TU QRZ? IK8XEQ,SPRINT,qso,38,contest_moderate,35.1933125
3233,morse_003233.wav,F2?,FIELD_DAY,partial,23,contest_poor,3.08975
3234,morse_003234.wav,RM9R?,CQWW,partial,26,dx_expedition,3.628
3235,morse_003235.wav,TEST M09MF4 M09MF4 TEST M09MF4 RY4GV 1B WTX TU 5A TN M09MF4 TU QRZ? RY4GV,FIELD_DAY,qso,29,contest_good,38.407
3236,morse_003236.wav,CQ TEST CQ TEST DE JM7JFA JM7JFA K JM7JFA BILL AL 2E0O5 TU JACK CA JM7JFA TU QRZ? 2E0O5,NAQP,qso,30,dx_expedition,43.0961875
3237,morse_003237.wav,KK4F 599 8,CQWW,exchange,28,contest_good,6.692375
3238,morse_003238.wav,JK4?,NAQP,partial,40,contest_moderate,2.324625
3239,morse_003239.wav,CQ TEST CQ TEST DE LP2GW LP2GW K,FIELD_DAY,cq,28,dx_expedition,16.2328125
3240,morse_003240.wav,TEST JS1T7 JS1T7 TEST,FIELD_DAY,cq,40,contest_moderate,7.1291875
3241,morse_003241.wav,AG6MVD 599 ?,ARRLDX,partial,40,contest_moderate,5.420875
3242,morse_003242.wav,CQ TEST CQ TEST DE JE6ITL JE6ITL K JE6ITL IZ9TQ 599 1340 TU 599 4T470 JE6ITL QSL TU TEST IZ9TQ,CQWPX,qso,38,clean,34.8161875
3243,morse_003243.wav,TEST IK6BSE IK6BSE TEST IK6BSE JC3LE 599 1500 R 599 KW TU 73 GL JC3LE TEST,ARRLDX,qso,20,clean,51.9686875
3244,morse_003244.wav,TEST KZ1LWK KZ1LWK TEST,NAQP,cq,33,contest_poor,9.5283125
3245,morse_003245.wav,TEST UA5SD UA5SD TEST UA5SD DE F7JA 589 49 K 599 64 GL 73 GL F7JA TEST,IARU,qso,37,contest_moderate,26.938
3246,morse_003246.wav,KB3QIE 5738 ?,SPRINT,partial,19,contest_good,11.562
3247,morse_003247.wav,CQ CQ CQ DE DB8LC DB8LC DB8LC,CQWW,cq,17,contest_good,27.513625
3248,morse_003248.wav,CQ CQWW CQ CQWW DE DB6TE DB6TE K DB6TE DE JE9KZ8 599 7 K TU 599 30 DB6TE QSL TU CQWW JE9KZ8,CQWW,qso,30,contest_good,46.1246875
3249,morse_003249.wav,NG?,CQWPX,partial,32,contest_good,1.7670625
3250,morse_003250.wav,CQ TEST CQ TEST DE JR6HQ7 JR6HQ7 K JR6HQ7 DE KZ1A 599 19 K TU 599 8 JR6HQ7 TU QRZ? KZ1A,CQWW,qso,25,contest_good,54.81425
3251,morse_003251.wav,DF7AT 579 A 01 SDG,SWEEPSTAKES,exchange,27,contest_moderate,10.8288125
3252,morse_003252.wav,CQ TEST CQ TEST DE ZW8P8 ZW8P8 K,SPRINT,cq,35,clean,13.654125
3253,morse_003253.wav,TEST DM9VF DM9VF TEST DM9VF JB0QDJ 6A MO TU 1E SFL DM9VF 73 GL JB0QDJ TEST,FIELD_DAY,qso,33,clean,33.35125
3254,morse_003254.wav,JN7YGX 3024 FRED WV,SPRINT,exchange,30,contest_good,10.84825
3255,morse_003255.wav,JH4CK 599 3228,CQWPX,exchange,31,clean,8.8720625
3256,morse_003256.wav,JD9EF 9901 A 85 EMA,SWEEPSTAKES,exchange,29,dx_expedition,11.0651875
3257,morse_003257.wav,TEST M11LY1 M11LY1 TEST,CQWW,cq,29,contest_good,12.2298125
3258,morse_003258.wav,CQ CQ CQ DE VK6JLN VK6JLN VK6JLN VK6JLN JJ8MOW DAN ND FRED MI GL QSL TU TEST JJ8MOW,NAQP,qso,22,clean,55.242375
3259,morse_003259.wav,CQ CQ CQ DE M63XR M63XR M63XR M63XR 599 14 LO9HCP R 599 5 TU 73 GL LO9HCP TEST,CQWW,qso,39,dx_expedition,32.2055
3260,morse_003260.wav,VK7IFO?,CQWPX,partial,28,dx_expedition,4.36225
3261,morse_003261.wav,PX8QN 599 ?,IARU,partial,40,clean,5.427375
3262,morse_003262.wav,JM0QHN T698 ?,SPRINT,partial,18,dx_expedition,12.4625
3263,morse_003263.wav,CQ CQ CQ DE VK2LJNZ VK2LJNZ VK2LJNZ,IARU,cq,19,contest_moderate,29.7255625
3264,morse_003264.wav,CQ CQ CQ DE EC5XPK EC5XPK EC5XPK,NAQP,cq,19,clean,25.6103125
3265,morse_003265.wav,TEST DC1HI DC1HI TEST DC1HI 1A KY RC3RGN QRZ? DE DC1HI DC1HI 1A KY RC3RGN TU 4E RI DC1HI TU QRZ? RC3RGN,FIELD_DAY,qso,21,clean,70.3186875
3266,morse_003266.wav,TEST DF6YJA DF6YJA TEST DF6YJA 2708 BEN CT F6SP CALL? DF6YJA 2708 BEN CT F6SP TU T266 LYNN UT DF6YJA QSL TU TEST F6SP,SPRINT,qso,15,contest_poor,112.2313125
3267,morse_003267.wav,CQ CQ CQ DE DE2X3 DE2X3 DE2X3,SPRINT,cq,35,contest_poor,13.3695625
3268,morse_003268.wav,TEST AA5GHJ AA5GHJ TEST AA5GHJ JQ7DSW 2A NLI 1F RI GL QSL TU TEST JQ7DSW,FIELD_DAY,qso,25,dx_expedition,38.3566875
3269,morse_003269.wav,TEST M17EX M17EX TEST,CQWPX,cq,16,clean,16.884125
3270,morse_003270.wav,CQ CQ CQ DE DN7AW DN7AW DN7AW,FIELD_DAY,cq,38,contest_good,11.4835
3271,morse_003271.wav,M01DJC BEN ?,NAQP,partial,18,contest_moderate,11.387
3272,morse_003272.wav,KZ5ZW 599 2T407,CQWPX,exchange,22,dx_expedition,12.3230625
3273,morse_003273.wav,TEST DO3NV DO3NV TEST DO3NV 599 18 KE5YE 599 19 GL 73 GL KE5YE TEST,IARU,qso,21,dx_expedition,46.75625
3274,morse_003274.wav,WI9U 599 GA,ARRLDX,exchange,20,clean,9.134875
3275,morse_003275.wav,TEST GU2S2 GU2S2 TEST GU2S2 9T347 STEVE TX M58MSN TU 5936 BEN NM GU2S2 73 GL M58MSN TEST,SPRINT,qso,22,contest_poor,54.937875
3276,morse_003276.wav,WP7JI 599 21,IARU,exchange,20,dx_expedition,11.564375
3277,morse_003277.wav,CQ TEST CQ TEST DE DO7JF DO7JF K DO7JF 3C MO DR6RF DR? DR? DO7JF 3C MO DR6RF R 2C NNY TU QSL TU TEST DR6RF,FIELD_DAY,qso,24,contest_good,64.215375
3278,morse_003278.wav,DA5ZQZ 1360 JACK OR,SPRINT,exchange,34,contest_moderate,9.838125
3279,morse_003279.wav,RO5XEM 6T669 B 99 WV,SWEEPSTAKES,exchange,18,contest_moderate,18.2563125
3280,morse_003280.wav,CQ TEST CQ TEST DE NB5X NB5X K NB5X RO8ZW 2158 DAVE NE TU 9303 KATE AZ NB5X TU QRZ? RO8ZW,SPRINT,qso,32,contest_moderate,40.51875
3281,morse_003281.wav,JF5JBQ 1B EWA,FIELD_DAY,exchange,21,contest_moderate,9.9784375
3282,morse_003282.wav,EF6ZX 3A VA,FIELD_DAY,exchange,33,contest_good,5.246
3283,morse_003283.wav,CQ CQ CQ DE JS1WWG JS1WWG JS1WWG,SWEEPSTAKES,cq,23,clean,22.7246875
3284,morse_003284.wav,VO6WHI 8T001 S 38 SB,SWEEPSTAKES,exchange,19,clean,17.8306875
3285,morse_003285.wav,TEST VA3LT VA3LT TEST,NAQP,cq,22,dx_expedition,11.159
3286,morse_003286.wav,CQ CQ CQ DE M55JC M55JC M55JC,SWEEPSTAKES,cq,16,dx_expedition,29.18175
3287,morse_003287.wav,CQ TEST CQ TEST DE PP9SJG PP9SJG K,NAQP,cq,15,clean,32.295375
3288,morse_003288.wav,CQ NAQP CQ NAQP DE F8DX F8DX K F8DX JE9FYN CARL VT F8DX AGN F8DX JE9FYN CARL VT R LYNN CO TU 73 GL JE9FYN TEST,NAQP,qso,34,contest_good,48.529625
3289,morse_003289.wav,CQ CQ CQ DE NJ6A NJ6A NJ6A,IARU,cq,19,contest_poor,20.9896875
3290,morse_003290.wav,ZV6?,SPRINT,partial,20,contest_good,3.7326875
3291,morse_003291.wav,CQ FIELD_DAY CQ FIELD_DAY DE IZ8YD IZ8YD K IZ8YD NY8UT 3B SV CALL? IZ8YD NY8UT 3B SV R 4A MDC TU QSL TU TEST NY8UT,FIELD_DAY,qso,19,dx_expedition,83.8005
3292,morse_003292.wav,CQ CQ CQ DE IK5JP IK5JP IK5JP,IARU,cq,18,dx_expedition,24.7744375
3293,morse_003293.wav,CQ TEST CQ TEST DE DM2Q3 DM2Q3 K DM2Q3 9228 M 35 OH DG0HA TU 4941 B 73 BC DM2Q3 QSL TU TEST DG0HA,SWEEPSTAKES,qso,25,clean,59.135375
3294,morse_003294.wav,JS9JVE 7427 B 33 MDC,SWEEPSTAKES,exchange,36,contest_good,9.745125
3295,morse_003295.wav,CQ CQ CQ DE ND2W5 ND2W5 ND2W5,CQWPX,cq,31,contest_moderate,14.749625
3296,morse_003296.wav,CQ TEST CQ TEST DE EG7IH EG7IH K,ARRLDX,cq,40,clean,10.5206875
3297,morse_003297.wav,CQ CQ CQ DE JM8NRA JM8NRA JM8NRA JM8NRA DE NS5LQ 599 UT K TU 559 1500 JM8NRA 73 GL NS5LQ TEST,ARRLDX,qso,30,contest_moderate,46.6174375
3298,morse_003298.wav,CQ CQ CQ DE WA0I WA0I WA0I WA0I JD6YKV 1268 RON TX R 9447 MARK PA TU QSL TU SPRINT JD6YKV,SPRINT,qso,20,contest_moderate,67.19775
3299,morse_003299.wav,TEST JD0KHH JD0KHH TEST,NAQP,cq,39,contest_moderate,8.4064375
3300,morse_003300.wav,TEST IU6QT IU6QT TEST,NAQP,cq,29,clean,8.3219375
3301,morse_003301.wav,DB2FTL 4E QC,FIELD_DAY,exchange,37,contest_good,5.556375
3302,morse_003302.wav,DH0SO 598 ?,SPRINT,partial,22,dx_expedition,8.9996875
3303,morse_003303.wav,TEST VK3TW VK3TW TEST VK3TW DN3CC 3A MT R 9E SK TU TU QRZ? DN3CC,FIELD_DAY,qso,33,contest_good,26.5520625
3304,morse_003304.wav,CQ TEST CQ TEST DE JM2CO JM2CO K JM2CO DE RA9SYQ 5T813 B 59 MN K R 8020 A 46 IA TU QSL TU TEST RA9SYQ,SWEEPSTAKES,qso,26,contest_poor,58.0213125
3305,morse_003305.wav,JP7CM5 599 ?,ARRLDX,partial,31,contest_good,7.49175
3306,morse_003306.wav,CQ TEST CQ TEST DE WT8F WT8F K,ARRLDX,cq,33,contest_good,12.07275
3307,morse_003307.wav,CQ ARRLDX CQ ARRLDX DE WN3NL WN3NL K WN3NL IK8FYH 599 KW QRZ? DE WN3NL WN3NL IK8FYH 599 KW TU 599 HI WN3NL 73 GL IK8FYH TEST,ARRLDX,qso,15,dx_expedition,122.073875
3308,morse_003308.wav,CQ CQ CQ DE VA9EF VA9EF VA9EF,CQWPX,cq,25,contest_moderate,17.38175
3309,morse_003309.wav,CQ TEST CQ TEST DE I8XN6 I8XN6 K I8XN6 8T409 B 31 NLI GJ0U1 TU 1067 A 64 UT I8XN6 QSL TU TEST GJ0U1,SWEEPSTAKES,qso,23,clean,64.250625
3310,morse_003310.wav,2E9LEH 599 3362,CQWPX,exchange,17,contest_moderate,15.4680625
3311,morse_003311.wav,NQ8KIH 559 ?,CQWPX,partial,36,contest_moderate,5.9348125
3312,morse_003312.wav,VK9D?,FIELD_DAY,partial,35,dx_expedition,2.966875
3313,morse_003313.wav,TEST WQ0TD WQ0TD TEST WQ0TD IU4RQ3 599 1500 TU 599 AR WQ0TD QSL TU TEST IU4RQ3,ARRLDX,qso,32,contest_good,35.769
3314,morse_003314.wav,AI6ABA 2T350 S 58 IN,SWEEPSTAKES,exchange,27,contest_moderate,10.815
3315,morse_003315.wav,CQ TEST CQ TEST DE DG5UDN DG5UDN K DG5UDN 599 KW JR9KXB R 599 5 TU 73 GL JR9KXB TEST,ARRLDX,qso,21,dx_expedition,57.3803125
3316,morse_003316.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JK3Y3 JK3Y3 K JK3Y3 DE VK9OA 8767 A 42 STX K R 6T356 B 31 WV TU 73 GL VK9OA TEST,SWEEPSTAKES,qso,36,clean,45.988375
3317,morse_003317.wav,CQ TEST CQ TEST DE AY0HM AY0HM K AY0HM PQ3YJ 2B NC CALL? AY0HM PQ3YJ 2B NC 2A ON GL TU QRZ? PQ3YJ,FIELD_DAY,qso,38,contest_good,40.3183125
3318,morse_003318.wav,JM6OY 599 7T349,CQWPX,exchange,15,contest_poor,18.31925
3319,morse_003319.wav,NQ3ZPS 3A WI,FIELD_DAY,exchange,25,contest_good,7.516
3320,morse_003320.wav,WA1MUC 599 OR,ARRLDX,exchange,29,dx_expedition,7.803125
3321,morse_003321.wav,CQ CQ CQ DE KW8P KW8P KW8P KW8P PU8Y5 JOHN CT QRZ? DE KW8P KW8P PU8Y5 JOHN CT RON NH GL TU QRZ? PU8Y5,NAQP,qso,25,contest_moderate,64.3681875
3322,morse_003322.wav,I9GCP 599 25,CQWW,exchange,20,clean,11.0603125
3323,morse_003323.wav,TEST NW7VG NW7VG TEST,CQWW,cq,39,contest_moderate,7.1218125
3324,morse_003324.wav,TEST M04JJ M04JJ TEST M04JJ 599 AK NC5FL NC5? NC5? M04JJ 599 AK NC5FL R 599 100 TU 73 GL NC5FL TEST,ARRLDX,qso,24,contest_good,65.182
3325,morse_003325.wav,WS9?,CQWW,partial,31,contest_poor,2.7299375
3326,morse_003326.wav,TEST KP9ST KP9ST TEST KP9ST 599 28 IZ0PV CALL? KP9ST 599 28 IZ0PV 599 3 GL TU QRZ? IZ0PV,CQWW,qso,39,clean,35.862875
3327,morse_003327.wav,VK0OQ 599 ?,ARRLDX,partial,35,contest_good,6.2111875
3328,morse_003328.wav,CQ TEST CQ TEST DE M1RY M1RY K,NAQP,cq,32,clean,13.28675
3329,morse_003329.wav,GU6WP 2070 RON KY,SPRINT,exchange,21,contest_poor,14.24175
3330,morse_003330.wav,CQ TEST CQ TEST DE EA8CC EA8CC K EA8CC DE DC2QJ 5842 KEN CO K NR? NR? EA8CC DE DC2QJ 5842 KEN CO K TU 8731 FRED VT EA8CC QSL TU SPRINT DC2QJ,SPRINT,qso,36,dx_expedition,56.527875
3331,morse_003331.wav,GD9?,NAQP,partial,30,contest_good,2.7424375
3332,morse_003332.wav,GW8GRY 599 64,IARU,exchange,31,clean,7.7255
3333,morse_003333.wav,CQ TEST CQ TEST DE M65STE M65STE K,IARU,cq,32,contest_good,13.1290625
3334,morse_003334.wav,EE6AZ 599 3,IARU,exchange,22,clean,7.823375
3335,morse_003335.wav,F5KB 599 ?,ARRLDX,partial,30,contest_good,6.429625
3336,morse_003336.wav,TEST RL7JV RL7JV TEST RL7JV WG9K 8166 Q 75 WY 3602 B 27 VA GL TU QRZ? WG9K,SWEEPSTAKES,qso,19,clean,61.632125
3337,morse_003337.wav,IZ4TO 579 T811,CQWPX,exchange,28,clean,8.7541875
3338,morse_003338.wav,VK5NFSC 9846 ?,SWEEPSTAKES,partial,30,contest_good,8.1050625
3339,morse_003339.wav,CQ TEST CQ TEST DE VY0XD VY0XD K VY0XD ART IA AA5H R SAM TX TU TU QRZ? AA5H,NAQP,qso,26,contest_moderate,40.15075
3340,morse_003340.wav,M8QW 5A WTX,FIELD_DAY,exchange,30,clean,5.854875
3341,morse_003341.wav,CQ TEST CQ TEST DE NF1K NF1K K NF1K DL5JV 599 1442 R 599 7426 TU QSL TU TEST DL5JV,CQWPX,qso,28,clean,44.0659375
3342,morse_003342.wav,TEST NT3JMC NT3JMC TEST,NAQP,cq,32,contest_good,8.862625
3343,morse_003343.wav,TEST EG5VE4 EG5VE4 TEST,SPRINT,cq,18,clean,14.2875625
3344,morse_003344.wav,M1?,SPRINT,partial,36,clean,2.3383125
3345,morse_003345.wav,WL9IS 2D SNJ,FIELD_DAY,exchange,33,contest_good,6.0195
3346,morse_003346.wav,VY4AG 8361 B 75 IL,SWEEPSTAKES,exchange,36,contest_moderate,8.476125
3347,morse_003347.wav,GU0BOF 599 18,CQWW,exchange,39,contest_poor,6.298375
3348,morse_003348.wav,CQ CQ CQ DE IQ0QER IQ0QER IQ0QER IQ0QER ZW9B3 5760 PETE MA TU 4268 TOM IA IQ0QER QSL TU TEST ZW9B3,SPRINT,qso,36,contest_moderate,40.9070625
3349,morse_003349.wav,JL6XI 1196 ?,SWEEPSTAKES,partial,22,contest_moderate,10.1590625
3350,morse_003350.wav,CQ CQ CQ DE KA8T KA8T KA8T KA8T 7168 AL IN ND2T TU 6475 GARY CO KA8T TU QRZ? ND2T,SPRINT,qso,18,contest_moderate,66.9395625
3351,morse_003351.wav,AZ3BZ?,ARRLDX,partial,18,contest_moderate,5.7961875
3352,morse_003352.wav,VK7JD PAT ?,NAQP,partial,29,contest_good,6.26925
3353,morse_003353.wav,TEST DQ9YIP DQ9YIP TEST DQ9YIP FRANK TX JG2MD TU FRANK CO DQ9YIP QSL TU NAQP JG2MD,NAQP,qso,25,contest_moderate,46.7873125
3354,morse_003354.wav,JM2TGW 599 ?,ARRLDX,partial,40,contest_moderate,5.6326875
3355,morse_003355.wav,TEST DO8AR DO8AR TEST DO8AR DE WG4YKQ 599 3299 K R 599 4T225 TU 73 GL WG4YKQ TEST,CQWPX,qso,20,dx_expedition,60.617
3356,morse_003356.wav,CQ TEST CQ TEST DE DC0XK DC0XK K,NAQP,cq,29,dx_expedition,16.1980625
3357,morse_003357.wav,CQ TEST CQ TEST DE DN9KSB DN9KSB K,SPRINT,cq,38,clean,12.178875
3358,morse_003358.wav,WC0VO ED ?,NAQP,partial,33,contest_moderate,5.693875
3359,morse_003359.wav,CQ CQ CQ DE VK2CRJF VK2CRJF VK2CRJF,IARU,cq,16,dx_expedition,35.080375
3360,morse_003360.wav,TEST DJ6JZ DJ6JZ TEST DJ6JZ DE ED3TL 589 60 K NR? NR? DJ6JZ DE ED3TL 589 60 K 599 8 GL 73 GL ED3TL TEST,IARU,qso,30,clean,51.28625
3361,morse_003361.wav,LW6YQ?,FIELD_DAY,partial,16,contest_good,7.0323125
3362,morse_003362.wav,WM4OVD 599 ?,IARU,partial,30,contest_good,7.176375
3363,morse_003363.wav,CQ CQ CQ DE JP1ZS JP1ZS JP1ZS JP1ZS DE GI4KMW 4T140 LEE AR K 6T512 BILL WI GL 73 GL GI4KMW TEST,SPRINT,qso,34,dx_expedition,42.3289375
3364,morse_003364.wav,CQ TEST CQ TEST DE EE1TX EE1TX K,SWEEPSTAKES,cq,38,clean,10.623875
3365,morse_003365.wav,CQ TEST CQ TEST DE ZZ7OR9 ZZ7OR9 K,ARRLDX,cq,30,contest_good,16.896625
3366,morse_003366.wav,JR8HC 7370 SAM CA,SPRINT,exchange,34,clean,8.5391875
3367,morse_003367.wav,IU3Y3 ART MA,NAQP,exchange,39,contest_moderate,4.6889375
3368,morse_003368.wav,CQ CQ CQ DE JI2LJV JI2LJV JI2LJV JI2LJV PAT MO PR3AJ CALL? JI2LJV PAT MO PR3AJ TU JOHN MO JI2LJV QSL TU TEST PR3AJ,NAQP,qso,21,contest_moderate,82.097
3369,morse_003369.wav,CQ CQ CQ DE VO3YV VO3YV VO3YV VO3YV JM7HGA 3A ID 4A ON GL TU QRZ? JM7HGA,FIELD_DAY,qso,16,contest_poor,70.159625
3370,morse_003370.wav,ED5NSS 9655 ?,SWEEPSTAKES,partial,32,contest_good,6.2599375
3371,morse_003371.wav,IU9CG 1A MI,FIELD_DAY,exchange,19,contest_moderate,8.87575
3372,morse_003372.wav,CQ TEST CQ TEST DE I7AMJ I7AMJ K I7AMJ M4RVV 599 38 QRZ? DE I7AMJ I7AMJ M4RVV 599 38 R 599 8 TU 73 GL M4RVV TEST,CQWW,qso,40,clean,41.347875
3373,morse_003373.wav,GM5WPQ 1186 B 37 SFL,SWEEPSTAKES,exchange,17,contest_good,20.190125
3374,morse_003374.wav,DA4BF SUE ?,NAQP,partial,32,clean,5.1715
3375,morse_003375.wav,CQ CQ CQ DE WX6ZEJ WX6ZEJ WX6ZEJ WX6ZEJ AL SD JH7HIN TU LYNN NE WX6ZEJ TU QRZ? JH7HIN,NAQP,qso,17,contest_moderate,72.8501875
3376,morse_003376.wav,KI4Y 4E ?,FIELD_DAY,partial,27,dx_expedition,5.07975
3377,morse_003377.wav,CQ TEST CQ TEST DE RL9JE0 RL9JE0 K RL9JE0 JIM TN KC6NY KC? KC? RL9JE0 JIM TN KC6NY R STEVE NE TU 73 GL KC6NY TEST,NAQP,qso,27,contest_moderate,60.0243125
3378,morse_003378.wav,CQ TEST CQ TEST DE DN7HH DN7HH K,ARRLDX,cq,37,dx_expedition,11.7086875
3379,morse_003379.wav,CQ TEST CQ TEST DE K7GAO K7GAO K K7GAO 599 MN WC0XDX 599 NE GL TU QRZ? WC0XDX,ARRLDX,qso,26,contest_poor,44.6943125
3380,morse_003380.wav,CQ CQ CQ DE EA4JG7 EA4JG7 EA4JG7 EA4JG7 DE F3AW 569 51 K EA4JG7 AGN EA4JG7 DE F3AW 569 51 K R 599 27 TU TU QRZ? F3AW,IARU,qso,33,contest_poor,54.0410625
3381,morse_003381.wav,RG7JU 599 5810,CQWPX,exchange,30,clean,9.2141875
3382,morse_003382.wav,DE1SOS GEORGE ?,NAQP,partial,32,contest_moderate,6.8629375
3383,morse_003383.wav,DR5DCU 7420 ?,SPRINT,partial,38,contest_good,6.38325
3384,morse_003384.wav,CQ TEST CQ TEST DE IZ9FR IZ9FR K,CQWW,cq,19,dx_expedition,23.250375
3385,morse_003385.wav,CQ CQ CQ DE NA1T5 NA1T5 NA1T5 NA1T5 VO3KKB ART DE NA1T5 AGN NA1T5 VO3KKB ART DE SUE NE GL 73 GL VO3KKB TEST,NAQP,qso,37,clean,40.117125
3386,morse_003386.wav,CQ TEST CQ TEST DE 2E1RB 2E1RB K,CQWW,cq,39,contest_poor,11.6831875
3387,morse_003387.wav,JQ9DK3 599 4743,CQWPX,exchange,33,dx_expedition,8.9400625
3388,morse_003388.wav,CQ TEST CQ TEST DE GI9GH1 GI9GH1 K,IARU,cq,39,contest_good,12.8781875
3389,morse_003389.wav,CQ TEST CQ TEST DE IU0VW0 IU0VW0 K IU0VW0 DE RG0QX 599 100 K IU0VW0 AGN IU0VW0 DE RG0QX 599 100 K 599 KW GL TU QRZ? RG0QX,ARRLDX,qso,22,contest_moderate,89.8625625
3390,morse_003390.wav,M4YL4 599 5674,CQWPX,exchange,22,dx_expedition,11.329875
3391,morse_003391.wav,TEST K8OTV K8OTV TEST K8OTV 599 1695 EB8UFM R 599 9T271 TU 73 GL EB8UFM TEST,CQWPX,qso,34,clean,33.2970625
3392,morse_003392.wav,CQ TEST CQ TEST DE VY1KYU VY1KYU K VY1KYU DE M19VGT ANN HI K CALL? VY1KYU DE M19VGT ANN HI K R GEORGE FL TU 73 GL M19VGT TEST,NAQP,qso,22,contest_good,81.68
3393,morse_003393.wav,TEST JK7AR JK7AR TEST JK7AR RG9GZ 7T600 S 92 SNJ JK7AR AGN JK7AR RG9GZ 7T600 S 92 SNJ 7297 A 07 DE GL QSL TU TEST RG9GZ,SWEEPSTAKES,qso,17,contest_moderate,105.4708125
3394,morse_003394.wav,CQ TEST CQ TEST DE DI4VT DI4VT K DI4VT IQ2WJ 9151 B 70 SB R 1166 Q 70 AL TU QSL TU TEST IQ2WJ,SWEEPSTAKES,qso,25,contest_poor,54.360375
3395,morse_003395.wav,EH7DW5 3A TN,FIELD_DAY,exchange,15,contest_moderate,10.7090625
3396,morse_003396.wav,JJ0AHS 599 ?,IARU,partial,33,contest_poor,7.1494375
3397,morse_003397.wav,CQ TEST CQ TEST DE NV3NT NV3NT K,SWEEPSTAKES,cq,40,contest_good,10.32625
3398,morse_003398.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE M66GPQ M66GPQ K M66GPQ 4796 B 91 WPA DQ0KH6 DQ? DQ? M66GPQ 4796 B 91 WPA DQ0KH6 458 B 26 AB GL QSL TU TEST DQ0KH6,SWEEPSTAKES,qso,33,contest_good,67.82825
3399,morse_003399.wav,JC7G?,FIELD_DAY,partial,29,dx_expedition,3.9965
3400,morse_003400.wav,KZ7VI?,SPRINT,partial,17,contest_good,6.071125
3401,morse_003401.wav,JM5VHN 599 5,IARU,exchange,22,contest_moderate,9.16125
3402,morse_003402.wav,CQ CQ CQ DE JA2ELY JA2ELY JA2ELY JA2ELY DE LT0TKF 6T849 B 39 ID K LT? LT? JA2ELY DE LT0TKF 6T849 B 39 ID K 7655 A 05 ND GL QSL TU TEST LT0TKF,SWEEPSTAKES,qso,40,contest_good,53.1373125
3403,morse_003403.wav,N3TL 599 ?,ARRLDX,partial,33,dx_expedition,5.3013125
3404,morse_003404.wav,RO5ACY 599 100,ARRLDX,exchange,31,contest_good,8.6258125
3405,morse_003405.wav,IK0RBY 5443 DAVE NH,SPRINT,exchange,40,dx_expedition,7.476375
3406,morse_003406.wav,VO?,SWEEPSTAKES,partial,23,contest_moderate,2.747875
