id,audio_file,text,contest_type,sample_type,wpm,condition,duration
2163,morse_002163.wav,CQ TEST CQ TEST DE GM1VSH GM1VSH K,SWEEPSTAKES,cq,21,contest_good,21.8959375
21110,morse_021110.wav,CQ TEST CQ TEST DE M38GC M38GC K,SWEEPSTAKES,cq,37,dx_expedition,12.5076875
3782,morse_003782.wav,PV0HKF 9 ?,SWEEPSTAKES,partial,35,contest_poor,5.6678125
10029,morse_010029.wav,TEST GM6LLB GM6LLB TEST GM6LLB DE DO5RQA 1A EPA K TU 2A SK GM6LLB 73 GL DO5RQA TEST,FIELD_DAY,qso,33,dx_expedition,34.473625
3049,morse_003049.wav,JP4JL T879 B 96 EB,SWEEPSTAKES,exchange,26,clean,11.840375
276,morse_000276.wav,CQ CQ CQ DE JF4HV JF4HV JF4HV,CQWPX,cq,23,clean,20.6571875
3654,morse_003654.wav,DO0R0 599 ?,ARRLDX,partial,30,contest_good,7.370875
8541,morse_008541.wav,JP2BQZ 2755 DAN TX,SPRINT,exchange,35,dx_expedition,8.3700625
6102,morse_006102.wav,CQ CQ CQ DE JA1NYM JA1NYM JA1NYM,SPRINT,cq,27,clean,19.124125
19269,morse_019269.wav,JS2ZNW 599 KW,ARRLDX,exchange,18,clean,12.3681875
2675,morse_002675.wav,CQ CQ CQ DE JD6PI JD6PI JD6PI JD6PI 599 18 F0YFD NR? NR? JD6PI 599 18 F0YFD R 599 14 TU 73 GL F0YFD TEST,CQWW,qso,15,contest_moderate,112.16
20228,morse_020228.wav,JL8CEO 9343 BOB ME,SPRINT,exchange,34,contest_good,8.7526875
5629,morse_005629.wav,KI6FA 599 ?,CQWW,partial,37,contest_good,5.7121875
12117,morse_012117.wav,CQ TEST CQ TEST DE M55IU M55IU K M55IU DE NO2J LIZ DC K TU PAT NE M55IU QSL TU TEST NO2J,NAQP,qso,38,contest_poor,30.12575
152,morse_000152.wav,TEST VA5PUR VA5PUR TEST VA5PUR T926 B 30 UT KP8KC TU 5274 B 61 ND VA5PUR QSL TU TEST KP8KC,SWEEPSTAKES,qso,27,clean,47.3793125
4715,morse_004715.wav,DO7RY8 2A EWA,FIELD_DAY,exchange,25,clean,8.081875
19471,morse_019471.wav,TEST WA0N1 WA0N1 TEST,SPRINT,cq,29,contest_moderate,9.8974375
2414,morse_002414.wav,EH3WQ?,CQWPX,partial,38,contest_poor,2.91
22628,morse_022628.wav,IZ9RIH 599 6,CQWW,exchange,24,clean,8.4434375
19725,morse_019725.wav,KN9BVL 4380 RON OK,SPRINT,exchange,26,contest_good,11.7045
15039,morse_015039.wav,CQ CQ CQ DE LU8PXL LU8PXL LU8PXL LU8PXL 8T798 B 00 OH DN0EJ NR? NR? LU8PXL 8T798 B 00 OH DN0EJ R 3T890 B 71 WV TU QSL TU TEST DN0EJ,SWEEPSTAKES,qso,36,contest_poor,58.7319375
15974,morse_015974.wav,CQ CQ CQ DE KN5MIA KN5MIA KN5MIA,CQWW,cq,23,dx_expedition,18.39575
21981,morse_021981.wav,TEST IQ6HQU IQ6HQU TEST,FIELD_DAY,cq,22,clean,13.2705
7285,morse_007285.wav,G3GMH 599 ?,ARRLDX,partial,39,contest_poor,5.4990625
12443,morse_012443.wav,JO9XH?,IARU,partial,34,contest_poor,3.941125
13211,morse_013211.wav,CQ CQ CQ DE ZZ0PY ZZ0PY ZZ0PY ZZ0PY EA3JI FRED MS JIM MN GL 73 GL EA3JI TEST,NAQP,qso,32,dx_expedition,36.7603125
14918,morse_014918.wav,CQ NAQP CQ NAQP DE AK4TOQ AK4TOQ K AK4TOQ DE VA9KPJ BOB MO K R LARRY OK TU QSL TU TEST VA9KPJ,NAQP,qso,22,contest_poor,61.268375
19161,morse_019161.wav,CQ TEST CQ TEST DE DG1UXX DG1UXX K,ARRLDX,cq,25,clean,18.93975
8798,morse_008798.wav,KB0MU2 3A SB,FIELD_DAY,exchange,25,contest_good,8.00425
1699,morse_001699.wav,M09HI 579 89,IARU,exchange,35,dx_expedition,6.721625
16543,morse_016543.wav,DF8TP TOM DC,NAQP,exchange,37,dx_expedition,4.739625
12114,morse_012114.wav,CQ TEST CQ TEST DE PW9VL PW9VL K PW9VL 599 578 RZ4GS R 599 4767 TU TU QRZ? RZ4GS,CQWPX,qso,28,dx_expedition,44.09925
15970,morse_015970.wav,CQ CQ CQ DE RK4RI RK4RI RK4RI RK4RI 5A STX IQ7OLC 5A QC GL TU QRZ? IQ7OLC,FIELD_DAY,qso,33,contest_moderate,32.5245
6798,morse_006798.wav,IQ4KC 599 KW,ARRLDX,exchange,25,dx_expedition,8.5946875
7908,morse_007908.wav,CQ CQ CQ DE RH9NI RH9NI RH9NI RH9NI 599 13 EF3VYQ QRZ? DE RH9NI RH9NI 599 13 EF3VYQ R 579 15 TU QSL TU TEST EF3VYQ,IARU,qso,30,clean,57.9645625
4876,morse_004876.wav,CQ CQ CQ DE VA2NHF VA2NHF VA2NHF VA2NHF EG2HR 599 5154 CALL? VA2NHF EG2HR 599 5154 TU 599 6504 VA2NHF 73 GL EG2HR TEST,CQWPX,qso,22,contest_poor,81.508
5954,morse_005954.wav,WR1Z1 599 IL,ARRLDX,exchange,18,dx_expedition,11.9429375
6531,morse_006531.wav,JK1CA 3297 SAM VA,SPRINT,exchange,17,contest_good,16.1664375
5825,morse_005825.wav,TEST DQ4PHV DQ4PHV TEST DQ4PHV 3274 SUE CT NN9R 9753 JOE IL GL QSL TU TEST NN9R,SPRINT,qso,37,clean,30.3285
14467,morse_014467.wav,TEST JD2KOO JD2KOO TEST JD2KOO NB1R SAM IA NR? NR? JD2KOO NB1R SAM IA R TOM MN TU QSL TU NAQP NB1R,NAQP,qso,30,dx_expedition,46.27875
22015,morse_022015.wav,CQ TEST CQ TEST DE DC4TF DC4TF K,FIELD_DAY,cq,38,contest_moderate,11.3520625
17389,morse_017389.wav,CQ CQ CQ DE PV4CF PV4CF PV4CF PV4CF 599 11 NK2GB PV4CF AGN PV4CF 599 11 NK2GB R 599 26 TU TU QRZ? NK2GB,CQWW,qso,34,contest_good,50.211
4050,morse_004050.wav,M63I?,ARRLDX,partial,34,contest_good,2.8616875
17999,morse_017999.wav,CQ CQ CQ DE JH4PLU JH4PLU JH4PLU JH4PLU 599 28 DH1CB R 599 25 TU 73 GL DH1CB TEST,CQWW,qso,18,contest_poor,71.356
3744,morse_003744.wav,G0BZZ FRED ?,NAQP,partial,35,clean,5.713875
17382,morse_017382.wav,CQ CQ CQ DE IQ1PI IQ1PI IQ1PI,CQWPX,cq,38,contest_good,12.1840625
12912,morse_012912.wav,TEST VK1XCOX VK1XCOX TEST,CQWW,cq,15,clean,23.575125
8241,morse_008241.wav,CQ TEST CQ TEST DE I6RE I6RE K I6RE JQ5TL 599 4494 TU 599 9599 I6RE QSL TU TEST JQ5TL,CQWPX,qso,16,clean,74.2015625
16053,morse_016053.wav,CQ CQ CQ DE JG1XDF JG1XDF JG1XDF,SWEEPSTAKES,cq,16,contest_moderate,33.4399375
24272,morse_024272.wav,F0?,IARU,partial,20,dx_expedition,3.6785
22473,morse_022473.wav,CQ TEST CQ TEST DE UD1WTU UD1WTU K,SPRINT,cq,22,clean,20.5699375
7283,morse_007283.wav,DN9EF 5T990 B 66 SB,SWEEPSTAKES,exchange,39,dx_expedition,8.2106875
20315,morse_020315.wav,EF7CPA 3T466 B 91 SV,SWEEPSTAKES,exchange,40,contest_good,8.453375
12042,morse_012042.wav,CQ CQ CQ DE JQ3B1 JQ3B1 JQ3B1,NAQP,cq,24,dx_expedition,22.016
18500,morse_018500.wav,VK4?,IARU,partial,37,clean,2.4219375
11945,morse_011945.wav,TEST VE8ZRR VE8ZRR TEST VE8ZRR 599 24 F8EC CALL? VE8ZRR 599 24 F8EC TU 599 9 VE8ZRR QSL TU TEST F8EC,CQWW,qso,18,contest_good,80.7533125
23987,morse_023987.wav,NF3U 599 21,CQWW,exchange,34,dx_expedition,6.41025
11454,morse_011454.wav,CQ TEST CQ TEST DE JE2KY JE2KY K,SPRINT,cq,35,dx_expedition,13.2523125
17200,morse_017200.wav,CQ CQ CQ DE EF8JL EF8JL EF8JL EF8JL DE DP7PA 4T711 MARK TN K 6906 STEVE MI GL 73 GL DP7PA TEST,SPRINT,qso,24,dx_expedition,57.514875
16481,morse_016481.wav,JL0AHC 599 35,IARU,exchange,38,contest_good,6.3534375
24197,morse_024197.wav,JS1SVQ 599 6833,CQWPX,exchange,26,dx_expedition,10.7774375
15363,morse_015363.wav,VO8UI 7T135 ?,SPRINT,partial,35,clean,6.554375
10466,morse_010466.wav,TEST LP5FE LP5FE TEST LP5FE 5049 DAN NV EE7LB R 5004 ART FL TU TU QRZ? EE7LB,SPRINT,qso,23,contest_good,45.4903125
877,morse_000877.wav,CQ CQ CQ DE AF5L AF5L AF5L,NAQP,cq,37,contest_poor,10.851125
8865,morse_008865.wav,TEST NP5WH NP5WH TEST NP5WH JQ0TEQ 599 1500 R 599 IL TU TU QRZ? JQ0TEQ,ARRLDX,qso,27,contest_moderate,38.8616875
11503,morse_011503.wav,TEST VA1IX VA1IX TEST VA1IX 1935 GEORGE MA KP7FJ QRZ? DE VA1IX VA1IX 1935 GEORGE MA KP7FJ TU 1341 JOE MD VA1IX 73 GL KP7FJ TEST,SPRINT,qso,27,contest_good,69.38625
20899,morse_020899.wav,CQ CQ CQ DE ZW7PII ZW7PII ZW7PII,FIELD_DAY,cq,32,contest_good,14.9169375
2213,morse_002213.wav,TEST DJ6LH DJ6LH TEST,ARRLDX,cq,36,contest_moderate,7.99775
1242,morse_001242.wav,CQ CQ CQ DE NZ2R NZ2R NZ2R NZ2R JE9VD FRED AZ JOE WI GL TU QRZ? JE9VD,NAQP,qso,31,dx_expedition,33.5878125
474,morse_000474.wav,CQ TEST CQ TEST DE RF2FW RF2FW K,ARRLDX,cq,29,contest_moderate,15.49925
23732,morse_023732.wav,TEST VE1JKR VE1JKR TEST,CQWW,cq,35,clean,8.730875
24648,morse_024648.wav,DN1?,CQWPX,partial,40,clean,2.310875
11343,morse_011343.wav,GU2?,NAQP,partial,33,clean,2.80625
19165,morse_019165.wav,CQ TEST CQ TEST DE DD2B5 DD2B5 K,IARU,cq,39,contest_moderate,11.1430625
18684,morse_018684.wav,JF4VGO T952 ?,SWEEPSTAKES,partial,18,dx_expedition,12.551125
12929,morse_012929.wav,AJ4RQ 4A ?,FIELD_DAY,partial,39,contest_good,4.768625
16503,morse_016503.wav,RI8XH 599 ?,ARRLDX,partial,27,dx_expedition,7.268875
15758,morse_015758.wav,TEST NE0RU NE0RU TEST NE0RU 599 32 JR2MJ JR2? JR2? NE0RU 599 32 JR2MJ 599 11 GL TU QRZ? JR2MJ,CQWW,qso,38,clean,39.3446875
2371,morse_002371.wav,CQ IARU CQ IARU DE KV2BC5 KV2BC5 K KV2BC5 JQ4TLU 599 64 599 41 GL TU QRZ? JQ4TLU,IARU,qso,15,clean,83.3125625
10083,morse_010083.wav,DG4OGM 599 68,IARU,exchange,25,contest_poor,9.2655625
24931,morse_024931.wav,CQ TEST CQ TEST DE JG6UV JG6UV K JG6UV 9292 JOHN NY F2LTQ JG6UV AGN JG6UV 9292 JOHN NY F2LTQ R 6111 MARK OK TU 73 GL F2LTQ TEST,SPRINT,qso,40,dx_expedition,48.742875
5451,morse_005451.wav,CQ TEST CQ TEST DE DR0KFI DR0KFI K,SWEEPSTAKES,cq,25,contest_good,18.7899375
217,morse_000217.wav,DR2KW?,FIELD_DAY,partial,19,contest_poor,5.32925
7274,morse_007274.wav,CQ SPRINT CQ SPRINT DE JG8JBU JG8JBU K JG8JBU DE VE3NXI 9273 MARY IA K TU 6511 LARRY NJ JG8JBU 73 GL VE3NXI TEST,SPRINT,qso,22,dx_expedition,74.5438125
2249,morse_002249.wav,NQ4CI 599 ?,CQWPX,partial,33,clean,5.816375
15845,morse_015845.wav,CQ NAQP CQ NAQP DE PP0VS PP0VS K PP0VS VY9JM SAM UT R CHUCK IA TU QSL TU TEST VY9JM,NAQP,qso,33,clean,37.683125
21116,morse_021116.wav,CQ CQ CQ DE WY0M WY0M WY0M WY0M M8WGX 4A EWA 1F NFL GL QSL TU TEST M8WGX,FIELD_DAY,qso,16,contest_moderate,69.6360625
14208,morse_014208.wav,JA2LYL 9T767 A 58 WPA,SWEEPSTAKES,exchange,40,contest_poor,9.071375
18567,morse_018567.wav,CQ CQ CQ DE JQ9UT JQ9UT JQ9UT,ARRLDX,cq,17,dx_expedition,28.0235625
12022,morse_012022.wav,JR1D8 599 ?,IARU,partial,26,dx_expedition,8.5873125
20512,morse_020512.wav,CQ TEST CQ TEST DE M36FU M36FU K M36FU DE VE3RRI 4E MT K NR? NR? M36FU DE VE3RRI 4E MT K 6F SFL GL TU QRZ? VE3RRI,FIELD_DAY,qso,18,contest_poor,85.6205625
16794,morse_016794.wav,KI7HG 599 TX,ARRLDX,exchange,36,contest_moderate,5.72225
4772,morse_004772.wav,DP?,CQWPX,partial,18,clean,3.188125
2493,morse_002493.wav,DO9OA 7T036 B 42 WPA,SWEEPSTAKES,exchange,30,clean,10.9398125
7259,morse_007259.wav,CQ TEST CQ TEST DE JJ5UQ JJ5UQ K JJ5UQ DJ0CC 599 100 R 599 1500 TU QSL TU TEST DJ0CC,ARRLDX,qso,19,dx_expedition,70.6836875
14689,morse_014689.wav,CQ CQ CQ DE IQ2OBQ IQ2OBQ IQ2OBQ IQ2OBQ DE DP1ZFF KEN KY K TU BOB IA IQ2OBQ 73 GL DP1ZFF TEST,NAQP,qso,36,contest_good,40.09175
21791,morse_021791.wav,KR3WA?,SWEEPSTAKES,partial,17,contest_poor,5.907375
20264,morse_020264.wav,DG8FPE 6925 ?,SWEEPSTAKES,partial,31,contest_poor,7.1205
24995,morse_024995.wav,CQ TEST CQ TEST DE KF4Y KF4Y K KF4Y 4T444 GARY WV LU8XY TU 3547 JOHN NM KF4Y TU QRZ? LU8XY,SPRINT,qso,39,contest_good,34.6031875
10276,morse_010276.wav,DO4WAJ 6498 B 38 MO,SWEEPSTAKES,exchange,35,contest_moderate,9.5424375
8978,morse_008978.wav,KA0U 3B ?,FIELD_DAY,partial,26,dx_expedition,6.246375
22179,morse_022179.wav,UH4FI 4757 ?,SPRINT,partial,32,contest_good,6.2415625
23596,morse_023596.wav,CQ TEST CQ TEST DE JG5BTT JG5BTT K JG5BTT EC6XJ 3892 LIZ MD 7372 RICK NV GL QSL TU TEST EC6XJ,SPRINT,qso,32,contest_moderate,41.030875
10404,morse_010404.wav,LU0T?,FIELD_DAY,partial,16,dx_expedition,5.385
22303,morse_022303.wav,CQ TEST CQ TEST DE EC7XEN EC7XEN K,IARU,cq,28,contest_good,15.9380625
3261,morse_003261.wav,GJ1UMC JACK ?,NAQP,partial,15,contest_poor,14.705
12482,morse_012482.wav,NL3DG 599 WY,ARRLDX,exchange,35,dx_expedition,6.283
143,morse_000143.wav,CQ CQ CQ DE WY9WS2 WY9WS2 WY9WS2,NAQP,cq,28,dx_expedition,19.64325
2822,morse_002822.wav,VK9OSE 2825 ?,SWEEPSTAKES,partial,30,contest_moderate,7.6291875
12257,morse_012257.wav,CQ CQ CQ DE DA5AS DA5AS DA5AS,SPRINT,cq,35,contest_good,11.497375
18579,morse_018579.wav,JH0OL 599 ?,CQWPX,partial,36,contest_moderate,6.441375
9073,morse_009073.wav,TEST IQ6PX IQ6PX TEST IQ6PX 1E AR RG7IQU R 1F ID TU 73 GL RG7IQU TEST,FIELD_DAY,qso,23,contest_moderate,41.55
2483,morse_002483.wav,TEST NU0UJG NU0UJG TEST NU0UJG DE6DK 6518 B 84 MI TU 6118 A 87 NFL NU0UJG 73 GL DE6DK TEST,SWEEPSTAKES,qso,27,dx_expedition,49.4171875
16242,morse_016242.wav,GW5KG?,NAQP,partial,27,contest_poor,4.0075
2311,morse_002311.wav,CQ CQ CQ DE ED7VJ ED7VJ ED7VJ,FIELD_DAY,cq,35,contest_good,13.04775
5464,morse_005464.wav,DA1CIR 599 1500,ARRLDX,exchange,31,clean,9.1205625
13215,morse_013215.wav,GU4UEZ 599 ?,CQWW,partial,34,contest_good,6.2003125
123,morse_000123.wav,KU9BH KATE WV,NAQP,exchange,33,contest_poor,5.957375
18663,morse_018663.wav,GI0MB JOE IA,NAQP,exchange,23,clean,7.4334375
22393,morse_022393.wav,TEST DJ5SH DJ5SH TEST,IARU,cq,32,contest_good,8.06825
11085,morse_011085.wav,CQ CQ CQ DE VE0VGJ VE0VGJ VE0VGJ,CQWW,cq,40,contest_poor,13.145875
11094,morse_011094.wav,JD9HSO 599 ?,CQWW,partial,38,contest_moderate,6.1188125
6866,morse_006866.wav,CQ TEST CQ TEST DE NI5JVL NI5JVL K NI5JVL EE2OLB 579 11 TU 599 66 NI5JVL 73 GL EE2OLB TEST,IARU,qso,16,contest_good,79.6810625
18582,morse_018582.wav,CQ TEST CQ TEST DE EF3IF EF3IF K EF3IF DE VK2MHT 599 20 K QRZ? DE EF3IF EF3IF DE VK2MHT 599 20 K 599 33 GL 73 GL VK2MHT TEST,IARU,qso,18,contest_moderate,99.6301875
1573,morse_001573.wav,TEST ED3TM ED3TM TEST ED3TM DE IQ1JW 599 75 K R 569 38 TU TU QRZ? IQ1JW,IARU,qso,28,dx_expedition,36.4364375
9922,morse_009922.wav,RF1GA 599 17,CQWW,exchange,39,contest_moderate,5.9268125
11365,morse_011365.wav,CQ TEST CQ TEST DE GM4TQH GM4TQH K GM4TQH VA8GRV 599 14 CALL? GM4TQH VA8GRV 599 14 R 559 37 TU 73 GL VA8GRV TEST,CQWW,qso,37,dx_expedition,44.9635625
23667,morse_023667.wav,CQ TEST CQ TEST DE JD5PWO JD5PWO K,IARU,cq,28,clean,17.1345
11059,morse_011059.wav,CQ TEST CQ TEST DE DR1XQY DR1XQY K,CQWW,cq,38,dx_expedition,13.186125
11779,morse_011779.wav,TEST NZ3DV NZ3DV TEST,ARRLDX,cq,37,clean,7.5590625
10372,morse_010372.wav,TEST ZV0SB ZV0SB TEST,CQWPX,cq,19,contest_moderate,14.5
19978,morse_019978.wav,TEST JL9ZT JL9ZT TEST,SWEEPSTAKES,cq,38,contest_poor,7.4454375
3400,morse_003400.wav,CQ CQ CQ DE JC5HN JC5HN JC5HN JC5HN LV6RK4 2250 CHUCK CA TU 786 ED NJ JC5HN QSL TU SPRINT LV6RK4,SPRINT,qso,26,dx_expedition,55.2984375
137,morse_000137.wav,CQ TEST CQ TEST DE VE8IY7 VE8IY7 K VE8IY7 1748 A 38 TN JJ1AIB NR? NR? VE8IY7 1748 A 38 TN JJ1AIB 7T577 A 91 VA GL QSL TU TEST JJ1AIB,SWEEPSTAKES,qso,35,contest_moderate,56.5416875
6612,morse_006612.wav,CQ CQ CQ DE JL2KI JL2KI JL2KI JL2KI DE JJ9KO 599 8T805 K 599 4211 GL TU QRZ? JJ9KO,CQWPX,qso,27,contest_moderate,51.1688125
8315,morse_008315.wav,IZ7GOW 7663 B 18 NFL,SWEEPSTAKES,exchange,29,clean,11.6980625
20859,morse_020859.wav,CQ TEST CQ TEST DE LS9ILT LS9ILT K,SPRINT,cq,34,contest_good,13.0356875
8188,morse_008188.wav,DN2K?,SPRINT,partial,27,dx_expedition,3.2918125
3022,morse_003022.wav,M01NDG 599 1500,ARRLDX,exchange,26,clean,11.5286875
18005,morse_018005.wav,EG2CJD 5A BC,FIELD_DAY,exchange,34,contest_moderate,5.781375
7128,morse_007128.wav,ED7UO 599 ?,CQWW,partial,16,contest_poor,11.6539375
24867,morse_024867.wav,2E8RO 599 1500,ARRLDX,exchange,22,contest_moderate,12.1320625
1765,morse_001765.wav,JF7?,SWEEPSTAKES,partial,24,dx_expedition,3.3275
12499,morse_012499.wav,CQ TEST CQ TEST DE RR8PMM RR8PMM K RR8PMM 599 6221 JC8CG R 569 9981 TU TU QRZ? JC8CG,CQWPX,qso,18,contest_moderate,73.192125
9011,morse_009011.wav,CQ CQ CQ DE DI2IMI DI2IMI DI2IMI DI2IMI DE IZ3WN 2A SJV K TU 4A LAX DI2IMI 73 GL IZ3WN TEST,FIELD_DAY,qso,21,dx_expedition,58.4701875
21872,morse_021872.wav,TEST GM7QNN GM7QNN TEST,IARU,cq,29,contest_good,10.1303125
3681,morse_003681.wav,TEST KA9CD KA9CD TEST,ARRLDX,cq,27,contest_good,10.1660625
19684,morse_019684.wav,CQ CQ CQ DE PQ6ZAO PQ6ZAO PQ6ZAO,ARRLDX,cq,36,contest_moderate,14.6985625
13960,morse_013960.wav,JM4CLK 599 65,IARU,exchange,17,contest_good,13.1415
11832,morse_011832.wav,WC3F 599 18,IARU,exchange,25,contest_good,8.795875
21634,morse_021634.wav,JF7IBK 599 KW,ARRLDX,exchange,30,contest_good,7.280375
15909,morse_015909.wav,TEST EA2VR8 EA2VR8 TEST EA2VR8 DE DQ8DR 95 BILL WI K 8945 BOB NH GL 73 GL DQ8DR TEST,SPRINT,qso,24,clean,49.2385625
1417,morse_001417.wav,TEST DL5SVR DL5SVR TEST,SWEEPSTAKES,cq,15,contest_moderate,18.09525
8676,morse_008676.wav,CQ TEST CQ TEST DE KK6EX KK6EX K,NAQP,cq,15,clean,27.84725
8260,morse_008260.wav,CQ CQ CQ DE LR8UC LR8UC LR8UC,FIELD_DAY,cq,26,contest_moderate,17.8293125
8553,morse_008553.wav,JJ9G0 853 BEN TN,SPRINT,exchange,23,clean,11.4978125
21776,morse_021776.wav,CQ CQ CQ DE AY5MK AY5MK AY5MK AY5MK DE VY8DGM 599 100 K R 599 KW TU QSL TU ARRLDX VY8DGM,ARRLDX,qso,39,contest_poor,35.0625
14473,morse_014473.wav,KZ3A STEVE NV,NAQP,exchange,36,contest_moderate,4.6136875
5133,morse_005133.wav,TEST EH7IR EH7IR TEST EH7IR IZ9GA 599 19 R 599 26 TU 73 GL IZ9GA TEST,CQWW,qso,26,clean,37.2241875
10693,morse_010693.wav,CQ CQ CQ DE KA2EEI KA2EEI KA2EEI,NAQP,cq,36,contest_poor,11.72475
23071,morse_023071.wav,KU0C MARK NY,NAQP,exchange,30,contest_poor,6.373125
12386,morse_012386.wav,CQ TEST CQ TEST DE DK3IV DK3IV K DK3IV IU6EH 5B MDC TU 10A NH DK3IV QSL TU TEST IU6EH,FIELD_DAY,qso,20,contest_good,56.074875
19603,morse_019603.wav,CQ CQ CQ DE KG5SY KG5SY KG5SY,SWEEPSTAKES,cq,36,clean,12.5215625
2549,morse_002549.wav,JK3ZIK 599 7988,CQWPX,exchange,17,contest_good,16.4216875
2971,morse_002971.wav,VA5XPZ 2B CO,FIELD_DAY,exchange,38,contest_poor,5.7281875
21714,morse_021714.wav,EB3SJ 599 3T042,CQWPX,exchange,16,contest_good,16.387625
3740,morse_003740.wav,EF?,NAQP,partial,29,dx_expedition,2.0235625
6602,morse_006602.wav,CQ CQ CQ DE DN8AQ DN8AQ DN8AQ,CQWPX,cq,36,dx_expedition,12.4144375
6881,morse_006881.wav,TEST UI9FBD UI9FBD TEST,SWEEPSTAKES,cq,15,dx_expedition,18.558875
21254,morse_021254.wav,ED7LJ 2600 DICK WY,SPRINT,exchange,28,contest_moderate,10.7964375
12909,morse_012909.wav,CQ TEST CQ TEST DE VE5H4 VE5H4 K VE5H4 DE GI8BHW 9T681 B 03 AB K GI? GI? VE5H4 DE GI8BHW 9T681 B 03 AB K 7T674 A 03 SV GL 73 GL GI8BHW TEST,SWEEPSTAKES,qso,32,clean,63.582125
16892,morse_016892.wav,DQ3UCS 599 1989,CQWPX,exchange,28,contest_poor,10.565375
16930,morse_016930.wav,CQ CQ CQ DE RM9FX RM9FX RM9FX RM9FX 599 T849 DH9BH 599 5110 GL 73 GL DH9BH TEST,CQWPX,qso,33,contest_moderate,39.24925
21551,morse_021551.wav,DP7JO 1B STX,FIELD_DAY,exchange,30,contest_poor,7.0978125
18901,morse_018901.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JH6LMN JH6LMN K JH6LMN 2096 B 25 SF IW3XQ QRZ? DE JH6LMN JH6LMN 2096 B 25 SF IW3XQ R 3415 B 72 NFL TU QSL TU TEST IW3XQ,SWEEPSTAKES,qso,18,clean,122.7036875
24860,morse_024860.wav,AK4JS 599 ?,ARRLDX,partial,37,contest_poor,5.4040625
1666,morse_001666.wav,NY1ZDA 1468 ?,SWEEPSTAKES,partial,27,dx_expedition,8.921
12325,morse_012325.wav,CQ CQ CQ DE AF1FOL AF1FOL AF1FOL AF1FOL NY4FUU 599 34 R 599 20 TU 73 GL NY4FUU TEST,CQWW,qso,16,contest_good,81.5300625
15630,morse_015630.wav,F3EB6 RAY ?,NAQP,partial,17,contest_good,10.2581875
14335,morse_014335.wav,CQ CQ CQ DE GW2ET GW2ET GW2ET GW2ET LU8ZZJ 599 12 TU 599 73 GW2ET 73 GL LU8ZZJ TEST,IARU,qso,28,dx_expedition,45.630875
18358,morse_018358.wav,VE2XAX 7306 ?,SWEEPSTAKES,partial,16,dx_expedition,14.14925
9636,morse_009636.wav,JN3PE 3431 ?,SPRINT,partial,32,dx_expedition,6.8033125
15375,morse_015375.wav,TEST PY0QD PY0QD TEST PY0QD DAN DE AC6T R PAT VA TU TU QRZ? AC6T,NAQP,qso,25,contest_poor,36.378
4094,morse_004094.wav,JE7FV 599 37,IARU,exchange,25,contest_poor,8.708875
20238,morse_020238.wav,CQ CQ CQ DE M68T8 M68T8 M68T8,CQWW,cq,33,dx_expedition,14.5429375
18934,morse_018934.wav,UB1WR 599 KW,ARRLDX,exchange,36,contest_good,6.2429375
19400,morse_019400.wav,CQ TEST CQ TEST DE RS5OFB RS5OFB K RS5OFB 3608 JACK LA JO9E5 R 3752 PETE SC TU QSL TU SPRINT JO9E5,SPRINT,qso,36,contest_poor,38.7958125
7004,morse_007004.wav,TEST JN4GTW JN4GTW TEST JN4GTW DE F4GY 599 38 K CALL? JN4GTW DE F4GY 599 38 K R 599 47 TU 73 GL F4GY TEST,IARU,qso,35,contest_moderate,44.96825
1067,morse_001067.wav,AC0M 2A BC,FIELD_DAY,exchange,17,contest_poor,9.9020625
17636,morse_017636.wav,VY4UC 599 ?,IARU,partial,36,contest_poor,6.0870625
776,morse_000776.wav,EG3HLG 5394 MIKE NC,SPRINT,exchange,40,contest_poor,7.3913125
19960,morse_019960.wav,DC7?,FIELD_DAY,partial,25,contest_good,2.9045625
16070,morse_016070.wav,DA?,FIELD_DAY,partial,17,clean,2.84825
8066,morse_008066.wav,TEST JQ8QUT JQ8QUT TEST,IARU,cq,23,dx_expedition,13.858875
17085,morse_017085.wav,CQ CQ CQ DE VO3YLC VO3YLC VO3YLC,SWEEPSTAKES,cq,32,clean,16.9188125
13930,morse_013930.wav,CQ CQ CQ DE UH3QDU UH3QDU UH3QDU,CQWPX,cq,26,contest_moderate,18.8330625
5315,morse_005315.wav,IW5ZKH 2A ?,FIELD_DAY,partial,30,dx_expedition,5.909
10546,morse_010546.wav,KO4?,SWEEPSTAKES,partial,15,dx_expedition,5.04825
7483,morse_007483.wav,NZ6B?,FIELD_DAY,partial,20,contest_good,4.3180625
7306,morse_007306.wav,CQ CQ CQ DE EG2DWQ EG2DWQ EG2DWQ,CQWPX,cq,35,dx_expedition,14.2775
16391,morse_016391.wav,CQ CQ CQ DE DP3OF DP3OF DP3OF,SPRINT,cq,21,dx_expedition,22.189125
20680,morse_020680.wav,TEST M01IS M01IS TEST M01IS 599 KW ED9MV TU 599 KW M01IS TU QRZ? ED9MV,ARRLDX,qso,17,contest_good,61.0549375
10448,morse_010448.wav,CQ CQ CQ DE JS2SC JS2SC JS2SC JS2SC 599 8 WA0PFI 599 17 GL TU QRZ? WA0PFI,CQWW,qso,26,contest_good,45.959375
19229,morse_019229.wav,GI5S?,CQWW,partial,36,clean,2.242
