id,audio_file,text,contest_type,sample_type,wpm,condition,duration
2528,morse_002528.wav,CQ CQ CQ DE EA7SFQ EA7SFQ EA7SFQ EA7SFQ JJ2YX 599 23 TU 599 14 EA7SFQ 73 GL JJ2YX TEST,CQWW,qso,36,contest_good,37.1468125
1251,morse_001251.wav,CQ TEST CQ TEST DE LQ9AKC LQ9AKC K,SWEEPSTAKES,cq,35,contest_moderate,13.8745
23626,morse_023626.wav,CQ CQ CQ DE EB3KG EB3KG EB3KG EB3KG DE VE6FW RON LA K R AL AR TU QSL TU NAQP VE6FW,NAQP,qso,16,contest_good,71.832
3830,morse_003830.wav,DE5HIS 599 KW,ARRLDX,exchange,19,contest_poor,10.3855
11257,morse_011257.wav,CQ CQ CQ DE EF2DS EF2DS EF2DS,IARU,cq,33,clean,12.9239375
4569,morse_004569.wav,TEST F3GM F3GM TEST,IARU,cq,32,clean,7.852125
11042,morse_011042.wav,CQ TEST CQ TEST DE ED4HZS ED4HZS K,ARRLDX,cq,32,clean,13.6609375
5227,morse_005227.wav,JP7TVK 589 ?,CQWPX,partial,15,clean,13.9931875
5236,morse_005236.wav,CQ TEST CQ TEST DE DM0WS DM0WS K,ARRLDX,cq,20,contest_moderate,22.0146875
16880,morse_016880.wav,EG5?,CQWW,partial,23,contest_poor,2.781375
14632,morse_014632.wav,TEST DR4QT DR4QT TEST,CQWPX,cq,36,clean,7.4218125
10484,morse_010484.wav,CQ TEST CQ TEST DE NW5C NW5C K NW5C DE WJ4W TOM RI K SUE MI GL TU QRZ? WJ4W,NAQP,qso,20,clean,51.9463125
22562,morse_022562.wav,TEST IZ2I2 IZ2I2 TEST,IARU,cq,31,clean,8.8656875
1811,morse_001811.wav,JO?,CQWW,partial,25,contest_poor,2.4659375
10732,morse_010732.wav,TEST LU4BF LU4BF TEST,ARRLDX,cq,25,contest_good,10.43525
12468,morse_012468.wav,CQ TEST CQ TEST DE JB3LMB JB3LMB K,ARRLDX,cq,16,contest_poor,29.4326875
6092,morse_006092.wav,DN?,IARU,partial,40,contest_poor,1.587375
11793,morse_011793.wav,JL9E1 599 81,IARU,exchange,26,dx_expedition,9.098875
15091,morse_015091.wav,TEST IZ9GN IZ9GN TEST IZ9GN 599 4285 JC9L9 NR? NR? IZ9GN 599 4285 JC9L9 TU 599 5T822 IZ9GN QSL TU TEST JC9L9,CQWPX,qso,38,contest_good,44.8385625
12262,morse_012262.wav,VK0ES 599 ?,ARRLDX,partial,30,contest_moderate,6.9705
3532,morse_003532.wav,CQ TEST CQ TEST DE IQ9VW IQ9VW K,ARRLDX,cq,22,dx_expedition,20.609
17121,morse_017121.wav,CQ TEST CQ TEST DE PW1GT PW1GT K,ARRLDX,cq,30,contest_good,14.6689375
15948,morse_015948.wav,TEST IK5HM IK5HM TEST,CQWPX,cq,37,dx_expedition,6.496125
13503,morse_013503.wav,JH6DE 599 8T385,CQWPX,exchange,18,contest_moderate,13.567125
17801,morse_017801.wav,TEST WL0AW WL0AW TEST WL0AW IK7IF 599 39 599 45 GL 73 GL IK7IF TEST,IARU,qso,38,contest_poor,26.7415
1548,morse_001548.wav,ED7?,FIELD_DAY,partial,29,clean,2.4119375
19081,morse_019081.wav,CQ TEST CQ TEST DE DF7GN DF7GN K,SPRINT,cq,36,clean,12.16725
24222,morse_024222.wav,WO0AZY 599 578,CQWPX,exchange,19,contest_poor,13.4765
9872,morse_009872.wav,TEST M57MVL M57MVL TEST,IARU,cq,36,contest_moderate,8.4140625
17966,morse_017966.wav,CQ TEST CQ TEST DE PP5JII PP5JII K,ARRLDX,cq,18,clean,24.8068125
13873,morse_013873.wav,RX1OFU 599 ?,CQWW,partial,32,dx_expedition,7.0106875
15423,morse_015423.wav,CQ CQ CQ DE EB6OAN EB6OAN EB6OAN EB6OAN DP1UI 599 3041 DP1? DP1? EB6OAN DP1UI 599 3041 599 3083 GL 73 GL DP1UI TEST,CQWPX,qso,40,clean,45.487375
5607,morse_005607.wav,TEST KB6LIA KB6LIA TEST KB6LIA 9A AZ AK4Z AK? AK? KB6LIA 9A AZ AK4Z R 5D ON TU TU QRZ? AK4Z,FIELD_DAY,qso,39,clean,32.6821875
7611,morse_007611.wav,CQ TEST CQ TEST DE DR2RQP DR2RQP K DR2RQP 4B NNY WE9D TU 3D NLI DR2RQP QSL TU TEST WE9D,FIELD_DAY,qso,34,clean,36.0610625
19782,morse_019782.wav,CQ TEST CQ TEST DE NP3HD NP3HD K,SWEEPSTAKES,cq,39,clean,11.15325
7596,morse_007596.wav,TEST LP3DS LP3DS TEST,CQWPX,cq,23,clean,11.5786875
18446,morse_018446.wav,TEST WZ2WL WZ2WL TEST WZ2WL EF9VV 599 4661 599 4821 GL QSL TU TEST EF9VV,CQWPX,qso,15,clean,72.794625
23081,morse_023081.wav,NR3DAT 2T630 ?,SPRINT,partial,18,contest_poor,12.3293125
10046,morse_010046.wav,RG9SDX 5A MDC,FIELD_DAY,exchange,23,contest_moderate,8.605375
2098,morse_002098.wav,CQ CQ CQ DE IW7TST IW7TST IW7TST IW7TST JB1BG 599 1500 NR? NR? IW7TST JB1BG 599 1500 599 1500 GL QSL TU TEST JB1BG,ARRLDX,qso,17,contest_good,104.3384375
15657,morse_015657.wav,TEST LP1YCT LP1YCT TEST LP1YCT VO3JLD 8739 S 34 SC LP1YCT AGN LP1YCT VO3JLD 8739 S 34 SC TU 4T909 A 01 SK LP1YCT TU QRZ? VO3JLD,SWEEPSTAKES,qso,26,contest_poor,77.727875
17384,morse_017384.wav,TEST EE8CPT EE8CPT TEST EE8CPT 2124 DAN MS JF0CY R 8T255 SUE MT TU QSL TU SPRINT JF0CY,SPRINT,qso,32,clean,37.030625
23500,morse_023500.wav,DA3BTC 599 ?,CQWW,partial,35,dx_expedition,5.9753125
2525,morse_002525.wav,TEST WR8QFB WR8QFB TEST WR8QFB UC5GIN 3404 B 03 ORG 458 A 08 SFL GL 73 GL UC5GIN TEST,SWEEPSTAKES,qso,34,contest_moderate,37.3558125
24868,morse_024868.wav,F1?,SWEEPSTAKES,partial,24,contest_moderate,2.76025
17895,morse_017895.wav,CQ CQ CQ DE JI4RU JI4RU JI4RU JI4RU JC2AR 599 551 TU 599 8329 JI4RU QSL TU TEST JC2AR,CQWPX,qso,40,dx_expedition,32.8540625
19231,morse_019231.wav,JI0B0 599 7T714,CQWPX,exchange,19,dx_expedition,14.789875
8943,morse_008943.wav,I7QY 599 KW,ARRLDX,exchange,38,contest_good,5.3259375
6750,morse_006750.wav,DM2?,CQWW,partial,26,contest_good,3.2096875
4626,morse_004626.wav,CQ TEST CQ TEST DE M5TVB M5TVB K M5TVB EE9DEL 599 1500 NR? NR? M5TVB EE9DEL 599 1500 R 599 1500 TU QSL TU TEST EE9DEL,ARRLDX,qso,17,contest_moderate,100.105
12151,morse_012151.wav,CQ CQ CQ DE KM3TZ KM3TZ KM3TZ KM3TZ DAVE DC DK6KW KM3TZ AGN KM3TZ DAVE DC DK6KW GEORGE CO GL TU QRZ? DK6KW,NAQP,qso,30,contest_poor,51.175625
19860,morse_019860.wav,TEST IU9BQ IU9BQ TEST IU9BQ 7072 A 17 ORG I8OW8 TU 9230 B 48 UT IU9BQ QSL TU TEST I8OW8,SWEEPSTAKES,qso,39,contest_poor,34.2070625
16158,morse_016158.wav,RU6C?,NAQP,partial,22,contest_poor,3.907125
19322,morse_019322.wav,CQ CQ CQ DE AB7AT AB7AT AB7AT,CQWPX,cq,32,dx_expedition,13.2204375
11125,morse_011125.wav,PR0JA?,ARRLDX,partial,16,contest_poor,7.221125
2155,morse_002155.wav,TEST VK2LCFY VK2LCFY TEST,CQWPX,cq,21,clean,16.2363125
15282,morse_015282.wav,NI9WHM 599 3,CQWW,exchange,32,contest_poor,6.3664375
1906,morse_001906.wav,TEST AB6I AB6I TEST,SPRINT,cq,24,contest_poor,8.8851875
8164,morse_008164.wav,JH6O9 1A TN,FIELD_DAY,exchange,15,contest_poor,11.8065
17756,morse_017756.wav,CQ CQ CQ DE NL2LSI NL2LSI NL2LSI NL2LSI DE GW9OHK 599 19 K 599 41 GL TU QRZ? GW9OHK,IARU,qso,25,contest_poor,52.1384375
19439,morse_019439.wav,NC6PYS 195 ED MO,SPRINT,exchange,22,contest_moderate,11.6570625
21065,morse_021065.wav,AD3?,NAQP,partial,27,contest_good,3.0795625
558,morse_000558.wav,TEST DC2BOT DC2BOT TEST DC2BOT DE LV6PVM 599 2T999 K 599 672 GL 73 GL LV6PVM TEST,CQWPX,qso,29,contest_moderate,42.346625
9103,morse_009103.wav,CQ TEST CQ TEST DE DQ2SGV DQ2SGV K DQ2SGV IZ7UDN JANE WV R KEN MD TU 73 GL IZ7UDN TEST,NAQP,qso,21,clean,55.8148125
10150,morse_010150.wav,CQ FIELD_DAY CQ FIELD_DAY DE ZW8RSW ZW8RSW K ZW8RSW DE WB1I 1A MS K TU 2A PR ZW8RSW 73 GL WB1I TEST,FIELD_DAY,qso,23,contest_moderate,59.8339375
18123,morse_018123.wav,WC9MJN 599 ?,CQWPX,partial,28,contest_good,8.1106875
19658,morse_019658.wav,WK1HU 599 ?,IARU,partial,21,clean,9.772
13398,morse_013398.wav,CQ CQ CQ DE NA6UR NA6UR NA6UR NA6UR 599 64 M15WQ 599 32 GL TU QRZ? M15WQ,IARU,qso,40,dx_expedition,28.6031875
3391,morse_003391.wav,CQ CQ CQ DE PV3DV PV3DV PV3DV PV3DV 599 9492 WM0W 599 5635 GL QSL TU TEST WM0W,CQWPX,qso,23,contest_moderate,54.52275
24061,morse_024061.wav,DC1VY 599 59,IARU,exchange,33,dx_expedition,7.4325625
8754,morse_008754.wav,VE3O8 589 3T828,CQWPX,exchange,17,contest_moderate,15.6386875
9507,morse_009507.wav,G2?,NAQP,partial,23,dx_expedition,2.7451875
6134,morse_006134.wav,CQ CQ CQ DE RT9QP RT9QP RT9QP,CQWW,cq,32,contest_poor,15.1485
24203,morse_024203.wav,TEST IW7MWP IW7MWP TEST,NAQP,cq,27,contest_poor,10.43275
17507,morse_017507.wav,CQ TEST CQ TEST DE PT6IR0 PT6IR0 K PT6IR0 3570 KATE HI DO7LSN PT6IR0 AGN PT6IR0 3570 KATE HI DO7LSN 493 ART WI GL 73 GL DO7LSN TEST,SPRINT,qso,32,clean,57.3253125
12670,morse_012670.wav,IU3KKB 2033 ?,SPRINT,partial,18,contest_good,12.736875
6178,morse_006178.wav,CQ TEST CQ TEST DE UA9HYT UA9HYT K UA9HYT 8T427 B 98 NNY RY6TST TU 6302 M 26 GTA UA9HYT QSL TU SWEEPSTAKES RY6TST,SWEEPSTAKES,qso,29,contest_good,54.177875
10761,morse_010761.wav,LU9VB 599 100,ARRLDX,exchange,32,contest_poor,8.54075
18303,morse_018303.wav,2E5ALM 4T360 ?,SPRINT,partial,34,clean,6.9884375
10640,morse_010640.wav,CQ CQ CQ DE KO5NHH KO5NHH KO5NHH KO5NHH DE I7OQ RAY IL K TU MARY MN KO5NHH 73 GL I7OQ TEST,NAQP,qso,29,clean,43.909
12481,morse_012481.wav,ZZ6SVK TOM ?,NAQP,partial,16,dx_expedition,11.540875
6663,morse_006663.wav,IW7ID MARY ID,NAQP,exchange,27,clean,6.4030625
24131,morse_024131.wav,IU6PD 599 34,CQWW,exchange,21,contest_good,10.154125
2930,morse_002930.wav,CQ CQ CQ DE IU2QJZ IU2QJZ IU2QJZ,IARU,cq,33,contest_moderate,16.0918125
334,morse_000334.wav,PW?,ARRLDX,partial,36,contest_good,2.0039375
19181,morse_019181.wav,JR8MR?,NAQP,partial,37,contest_moderate,3.344875
20856,morse_020856.wav,CQ TEST CQ TEST DE EB8JD EB8JD K EB8JD RV2YI GEORGE AK TU RICK NE EB8JD QSL TU TEST RV2YI,NAQP,qso,30,contest_poor,39.71275
3962,morse_003962.wav,TEST JQ5TRI JQ5TRI TEST JQ5TRI NG7DN 599 51 R 599 5 TU QSL TU TEST NG7DN,IARU,qso,18,contest_moderate,54.6734375
15379,morse_015379.wav,JB8BI3 599 ?,ARRLDX,partial,17,contest_poor,13.1503125
18515,morse_018515.wav,TEST AE6LJ AE6LJ TEST,IARU,cq,36,contest_poor,6.9851875
20262,morse_020262.wav,PT1AEP STEVE KY,NAQP,exchange,32,contest_good,6.5808125
14203,morse_014203.wav,CQ TEST CQ TEST DE KU7AS KU7AS K,IARU,cq,29,contest_moderate,14.1740625
15258,morse_015258.wav,DA2VGF 599 ?,CQWW,partial,30,dx_expedition,7.0210625
7949,morse_007949.wav,JE0FDQ 559 KW,ARRLDX,exchange,17,contest_good,13.0085
17396,morse_017396.wav,CQ IARU CQ IARU DE ED6OO ED6OO K ED6OO WX3WYL 599 16 599 22 GL TU QRZ? WX3WYL,IARU,qso,16,clean,74.198875
20325,morse_020325.wav,CQ CQ CQ DE VY5GE7 VY5GE7 VY5GE7 VY5GE7 548 B 32 SDG JO9ET TU 4355 A 31 SJV VY5GE7 TU QRZ? JO9ET,SWEEPSTAKES,qso,16,contest_good,91.8518125
13640,morse_013640.wav,CQ CQ CQ DE GM6KI GM6KI GM6KI,CQWPX,cq,19,clean,22.493625
10570,morse_010570.wav,VE1QZ 599 5728,CQWPX,exchange,28,contest_moderate,9.594375
24122,morse_024122.wav,KU?,SPRINT,partial,27,dx_expedition,2.1629375
20737,morse_020737.wav,CQ CQ CQ DE VK9GQ VK9GQ VK9GQ VK9GQ DE VK6WDM 599 18 K 599 35 GL QSL TU TEST VK6WDM,CQWW,qso,36,dx_expedition,36.7801875
11472,morse_011472.wav,CQ CQ CQ DE RQ8IQ RQ8IQ RQ8IQ,SWEEPSTAKES,cq,34,contest_good,14.02275
15596,morse_015596.wav,CQ SPRINT CQ SPRINT DE EH1UC EH1UC K EH1UC 634 TOM WY M31LY M31L? M31L? EH1UC 634 TOM WY M31LY 9T297 GARY MA GL TU QRZ? M31LY,SPRINT,qso,38,contest_moderate,51.114625
10998,morse_010998.wav,KW8KS 569 GA,ARRLDX,exchange,18,contest_poor,10.9723125
18971,morse_018971.wav,KS5HD 599 TN,ARRLDX,exchange,40,dx_expedition,4.9721875
1022,morse_001022.wav,CQ CQ CQ DE IZ8AN IZ8AN IZ8AN,FIELD_DAY,cq,36,contest_poor,12.2829375
23008,morse_023008.wav,DH0QKJ 599 40,CQWW,exchange,15,contest_poor,16.710125
4591,morse_004591.wav,CQ CQ CQ DE DE0BPS DE0BPS DE0BPS,NAQP,cq,16,dx_expedition,30.2011875
2690,morse_002690.wav,TEST DK7SU DK7SU TEST,FIELD_DAY,cq,15,clean,16.2881875
23397,morse_023397.wav,JI5L4 5A ?,FIELD_DAY,partial,23,contest_poor,7.119375
4014,morse_004014.wav,LO6DW 589 ?,IARU,partial,30,clean,6.71825
16293,morse_016293.wav,CQ CQ CQ DE JM9XS JM9XS JM9XS,FIELD_DAY,cq,25,contest_poor,18.9679375
10535,morse_010535.wav,CQ CQ CQ DE NZ6C NZ6C NZ6C NZ6C DE M1JX 6327 JOE ID K R 915 STEVE IA TU TU QRZ? M1JX,SPRINT,qso,21,dx_expedition,60.9458125
7694,morse_007694.wav,CQ TEST CQ TEST DE IZ1YQ IZ1YQ K IZ1YQ JR1TB KATE AK JR? JR? IZ1YQ JR1TB KATE AK MIKE IL GL QSL TU TEST JR1TB,NAQP,qso,26,clean,59.780375
5933,morse_005933.wav,TEST VK0SK VK0SK TEST VK0SK DE WY4LXB 599 25 K QRZ? DE VK0SK VK0SK DE WY4LXB 599 25 K TU 599 38 VK0SK 73 GL WY4LXB TEST,CQWW,qso,24,contest_good,75.3660625
22674,morse_022674.wav,DO6HN PAUL MT,NAQP,exchange,16,dx_expedition,10.9888125
19206,morse_019206.wav,CQ TEST CQ TEST DE VK1TGRD VK1TGRD K VK1TGRD DE DA1XPT 599 48 K VK1TGRD AGN VK1TGRD DE DA1XPT 599 48 K TU 599 86 VK1TGRD 73 GL DA1XPT TEST,IARU,qso,37,contest_moderate,55.0245625
21820,morse_021820.wav,CQ TEST CQ TEST DE VO5TTA VO5TTA K VO5TTA 599 4244 DF9LH VO5TTA AGN VO5TTA 599 4244 DF9LH 599 4391 GL QSL TU TEST DF9LH,CQWPX,qso,35,contest_moderate,49.5255
22184,morse_022184.wav,CQ TEST CQ TEST DE KB8J KB8J K,FIELD_DAY,cq,32,contest_good,13.6733125
8077,morse_008077.wav,TEST 2E0FR 2E0FR TEST 2E0FR DE JH0ED 6T257 B 37 NH K R 8T576 B 81 VI TU QSL TU TEST JH0ED,SWEEPSTAKES,qso,32,contest_good,39.996875
14697,morse_014697.wav,M32YHC 7T533 ?,SWEEPSTAKES,partial,18,clean,13.1978125
15409,morse_015409.wav,DL2RQW 2A ?,FIELD_DAY,partial,38,contest_poor,5.3765
6935,morse_006935.wav,CQ CQ CQ DE EE2PK EE2PK EE2PK EE2PK DE RW7HHW 599 84 K R 599 71 TU QSL TU TEST RW7HHW,IARU,qso,27,clean,46.392
22985,morse_022985.wav,VY3RI?,CQWW,partial,23,contest_good,4.598875
1353,morse_001353.wav,ZY8?,NAQP,partial,40,dx_expedition,2.7066875
12418,morse_012418.wav,CQ CQ CQ DE WS0GV WS0GV WS0GV WS0GV RK5PG 3T053 MARY PA NR? NR? WS0GV RK5PG 3T053 MARY PA TU 3279 KEN NE WS0GV TU QRZ? RK5PG,SPRINT,qso,40,contest_good,47.9756875
3233,morse_003233.wav,VO9ZJ 198 ?,SWEEPSTAKES,partial,26,dx_expedition,8.8640625
6192,morse_006192.wav,IQ0GH 579 KW,ARRLDX,exchange,18,contest_poor,11.4934375
22555,morse_022555.wav,CQ CQ CQ DE IK0YP IK0YP IK0YP IK0YP AD8H 4958 CARL MO R 1569 LIZ CO TU 73 GL AD8H TEST,SPRINT,qso,15,contest_moderate,90.0585625
17180,morse_017180.wav,AY6JK 599 1049,CQWPX,exchange,27,dx_expedition,10.4356875
9338,morse_009338.wav,CQ TEST CQ TEST DE VA8GS VA8GS K,IARU,cq,20,contest_good,21.3994375
23639,morse_023639.wav,TEST JI1JF JI1JF TEST JI1JF 599 32 JJ1BT R 599 30 TU QSL TU TEST JJ1BT,IARU,qso,22,contest_poor,48.5323125
7960,morse_007960.wav,LR3OC AL MI,NAQP,exchange,36,contest_poor,4.7019375
24989,morse_024989.wav,GU7?,IARU,partial,23,dx_expedition,3.4125
17838,morse_017838.wav,JG8?,CQWPX,partial,25,dx_expedition,3.2753125
14182,morse_014182.wav,TEST EC6JHY EC6JHY TEST EC6JHY DE JM7R5 3753 GARY MS K R 3194 KEN ID TU TU QRZ? JM7R5,SPRINT,qso,20,contest_poor,61.102375
5970,morse_005970.wav,CQ TEST CQ TEST DE IW4GK IW4GK K IW4GK DE DK6LZL 599 1500 K R 599 1500 TU 73 GL DK6LZL TEST,ARRLDX,qso,30,contest_moderate,45.4448125
17118,morse_017118.wav,CQ CQ CQ DE M54ZRE M54ZRE M54ZRE M54ZRE 599 TN W4DGM R 599 KW TU TU QRZ? W4DGM,ARRLDX,qso,30,dx_expedition,38.6335625
16706,morse_016706.wav,CQ CQ CQ DE LU2PS LU2PS LU2PS,CQWPX,cq,32,contest_poor,14.6218125
11658,morse_011658.wav,TEST AI2YH4 AI2YH4 TEST,IARU,cq,31,dx_expedition,9.701
6220,morse_006220.wav,CQ CQ CQ DE NY2O NY2O NY2O NY2O 599 73 F3U7 TU 599 10 NY2O QSL TU TEST F3U7,IARU,qso,40,contest_poor,30.91
20360,morse_020360.wav,TEST DC5OBD DC5OBD TEST,FIELD_DAY,cq,31,contest_poor,9.7470625
19724,morse_019724.wav,N1EN5 1900 M 75 MO,SWEEPSTAKES,exchange,32,dx_expedition,9.72275
6815,morse_006815.wav,CQ CQ CQ DE DK7RKN DK7RKN DK7RKN,FIELD_DAY,cq,24,dx_expedition,19.74775
8507,morse_008507.wav,LP0SY 2T535 A 40 NH,SWEEPSTAKES,exchange,32,clean,10.1424375
8289,morse_008289.wav,JB4SCU 6T576 RON CT,SPRINT,exchange,33,contest_poor,8.9245625
24361,morse_024361.wav,DP5D4 599 ?,CQWPX,partial,21,contest_poor,9.6098125
4106,morse_004106.wav,TEST IW6PGD IW6PGD TEST IW6PGD DE F2CD8 599 7245 K TU 599 3030 IW6PGD 73 GL F2CD8 TEST,CQWPX,qso,20,clean,64.326
13615,morse_013615.wav,VY?,CQWPX,partial,38,dx_expedition,2.238125
20028,morse_020028.wav,CQ CQ CQ DE KR5L KR5L KR5L,NAQP,cq,18,dx_expedition,22.18875
17641,morse_017641.wav,CQ TEST CQ TEST DE DI0JPX DI0JPX K,SWEEPSTAKES,cq,21,contest_poor,23.2230625
24835,morse_024835.wav,CQ CQ CQ DE DN3WDO DN3WDO DN3WDO,ARRLDX,cq,26,clean,19.0281875
6214,morse_006214.wav,CQ TEST CQ TEST DE DQ9UGU DQ9UGU K DQ9UGU 2D CO DP3ZO DP? DP? DQ9UGU 2D CO DP3ZO TU 5A WCF DQ9UGU 73 GL DP3ZO TEST,FIELD_DAY,qso,16,contest_poor,107.6114375
11078,morse_011078.wav,CQ CQ CQ DE EA1KF EA1KF EA1KF,IARU,cq,27,contest_good,16.3309375
16090,morse_016090.wav,CQ CQ CQ DE EE4SKC EE4SKC EE4SKC EE4SKC DE IQ7T3 1234 Q 02 MT K 3190 A 81 AL GL 73 GL IQ7T3 TEST,SWEEPSTAKES,qso,16,contest_moderate,88.082125
5285,morse_005285.wav,CQ CQ CQ DE DE7HV DE7HV DE7HV DE7HV RK3TP DAN ID CALL? DE7HV RK3TP DAN ID R FRANK AL TU 73 GL RK3TP TEST,NAQP,qso,20,contest_moderate,71.4695625
22971,morse_022971.wav,2E9SRR 1568 B 16 MS,SWEEPSTAKES,exchange,23,contest_poor,13.4279375
727,morse_000727.wav,TEST DB1DM DB1DM TEST DB1DM DE M6QOL 1556 LYNN RI K R 3T602 KATE MD TU 73 GL M6QOL TEST,SPRINT,qso,19,contest_moderate,63.9798125
4109,morse_004109.wav,PU5WU 599 ?,IARU,partial,15,clean,12.954125
22756,morse_022756.wav,CQ CQ CQ DE IQ7IVC IQ7IVC IQ7IVC,FIELD_DAY,cq,19,clean,25.701625
21260,morse_021260.wav,EF7R?,SWEEPSTAKES,partial,21,dx_expedition,3.99225
7365,morse_007365.wav,CQ CQ CQ DE VO0IDC VO0IDC VO0IDC,IARU,cq,34,contest_poor,15.256
21864,morse_021864.wav,EE1LJ?,CQWW,partial,34,dx_expedition,3.0651875
9619,morse_009619.wav,KU7UV 3A ?,FIELD_DAY,partial,30,contest_good,5.8555
16047,morse_016047.wav,CQ TEST CQ TEST DE DF1XXL DF1XXL K,ARRLDX,cq,26,clean,18.480875
15341,morse_015341.wav,CQ CQ CQ DE NJ5WM NJ5WM NJ5WM NJ5WM 9T387 B 01 WV PY8JP QRZ? DE NJ5WM NJ5WM 9T387 B 01 WV PY8JP TU 5846 Q 88 SC NJ5WM TU QRZ? PY8JP,SWEEPSTAKES,qso,32,clean,66.980375
12507,morse_012507.wav,TEST RN9BP RN9BP TEST,FIELD_DAY,cq,33,contest_poor,8.2071875
17644,morse_017644.wav,VO0AKY 599 KW,ARRLDX,exchange,32,clean,7.4303125
20124,morse_020124.wav,AY8CR 599 9393,CQWPX,exchange,35,contest_good,7.8184375
2405,morse_002405.wav,CQ CQ CQ DE DI7RBG DI7RBG DI7RBG DI7RBG DE PR4ORP 6542 B 87 KS K R 4434 B 36 SV TU TU QRZ? PR4ORP,SWEEPSTAKES,qso,23,contest_good,63.7653125
6722,morse_006722.wav,TEST VE0QAZ VE0QAZ TEST VE0QAZ RO9VMA 10B WY NR? NR? VE0QAZ RO9VMA 10B WY 5A DE GL 73 GL RO9VMA TEST,FIELD_DAY,qso,37,clean,40.4281875
16544,morse_016544.wav,JJ?,IARU,partial,19,dx_expedition,3.69375
5521,morse_005521.wav,CQ TEST CQ TEST DE AK9BH AK9BH K AK9BH 599 50 RB4ZO R 599 81 TU QSL TU TEST RB4ZO,IARU,qso,28,dx_expedition,43.0419375
9311,morse_009311.wav,VK2GC?,IARU,partial,20,contest_moderate,5.7478125
5438,morse_005438.wav,GU2FBV 4T793 ?,SWEEPSTAKES,partial,18,contest_good,13.4546875
3610,morse_003610.wav,CQ CQ CQ DE KV6GS KV6GS KV6GS,IARU,cq,26,contest_moderate,17.51675
13414,morse_013414.wav,CQ CQ CQ DE GJ9FG GJ9FG GJ9FG GJ9FG 599 74 JF5OVN TU 599 6 GJ9FG TU QRZ? JF5OVN,IARU,qso,17,clean,77.3283125
16298,morse_016298.wav,CQ CQ CQ DE VY9WJL VY9WJL VY9WJL VY9WJL 599 KW LS3NQ R 599 100 TU 73 GL LS3NQ TEST,ARRLDX,qso,30,dx_expedition,45.6326875
13883,morse_013883.wav,CQ TEST CQ TEST DE IK8RIG IK8RIG K IK8RIG DE DG7VQ 5B ID K NR? NR? IK8RIG DE DG7VQ 5B ID K R 7A MDC TU QSL TU TEST DG7VQ,FIELD_DAY,qso,23,contest_good,71.45
7358,morse_007358.wav,TEST M06ACZ M06ACZ TEST,SPRINT,cq,40,contest_good,7.86925
1181,morse_001181.wav,TEST JP9OJU JP9OJU TEST,CQWPX,cq,19,contest_moderate,17.2155625
4532,morse_004532.wav,JN7SP 599 62,IARU,exchange,17,contest_good,12.398625
23475,morse_023475.wav,VY5ME JOE ?,NAQP,partial,34,contest_moderate,5.1700625
164,morse_000164.wav,CQ CQ CQ DE GM5IMP GM5IMP GM5IMP,NAQP,cq,20,clean,23.510125
2361,morse_002361.wav,CQ CQ CQ DE EA8HW EA8HW EA8HW EA8HW ED UT I2JQW R RICK IN TU 73 GL I2JQW TEST,NAQP,qso,31,dx_expedition,34.961875
1599,morse_001599.wav,JP7ZF FRANK IL,NAQP,exchange,23,contest_poor,9.2023125
19178,morse_019178.wav,GU0SLS 599 33,CQWW,exchange,17,contest_poor,13.5929375
10124,morse_010124.wav,CQ TEST CQ TEST DE F7H3 F7H3 K,SWEEPSTAKES,cq,35,dx_expedition,12.016125
2957,morse_002957.wav,NK4U 599 ?,CQWPX,partial,25,clean,7.2681875
16512,morse_016512.wav,JH3Y?,SWEEPSTAKES,partial,21,contest_moderate,4.9284375
14450,morse_014450.wav,CQ TEST CQ TEST DE EH6BEF EH6BEF K EH6BEF 599 4 DF1H1 TU 599 6 EH6BEF 73 GL DF1H1 TEST,CQWW,qso,18,contest_poor,66.5985625
21300,morse_021300.wav,LT9KXX 599 7,IARU,exchange,32,contest_moderate,6.9825625
2745,morse_002745.wav,CQ TEST CQ TEST DE IW7TP IW7TP K,CQWW,cq,40,contest_poor,10.5563125
9289,morse_009289.wav,CQ TEST CQ TEST DE WT1Z WT1Z K,ARRLDX,cq,40,contest_good,10.569375
15199,morse_015199.wav,NE6MBB 1947 B 06 IN,SWEEPSTAKES,exchange,18,dx_expedition,17.166
3695,morse_003695.wav,CQ CQ CQ DE DB0K6 DB0K6 DB0K6,SPRINT,cq,23,clean,21.3965625
18537,morse_018537.wav,RT0Z?,CQWPX,partial,36,contest_good,3.0145
6995,morse_006995.wav,CQ CQ CQ DE AB8UZK AB8UZK AB8UZK AB8UZK WX2MC 9478 A 55 MB R 5T068 A 77 MS TU QSL TU TEST WX2MC,SWEEPSTAKES,qso,20,clean,72.405625
10875,morse_010875.wav,RM3XO6 3A SDG,FIELD_DAY,exchange,26,dx_expedition,7.725
20602,morse_020602.wav,TEST PU0BFU PU0BFU TEST PU0BFU GARY AR DH6TPF DAN MD GL TU QRZ? DH6TPF,NAQP,qso,31,contest_poor,31.488375
19116,morse_019116.wav,CQ TEST CQ TEST DE EF8JJ EF8JJ K,IARU,cq,15,contest_moderate,29.6225
18321,morse_018321.wav,TEST GW8G2 GW8G2 TEST,IARU,cq,25,contest_good,11.756875
