id,audio_file,text,contest_type,sample_type,wpm,condition,duration
20584,morse_020584.wav,EC6MYI PETE ?,NAQP,partial,27,contest_moderate,6.425875
21145,morse_021145.wav,EH8?,FIELD_DAY,partial,30,contest_good,2.2885625
4244,morse_004244.wav,AG0O 599 ?,IARU,partial,38,contest_good,5.4185
23179,morse_023179.wav,2E1QR FRED HI,NAQP,exchange,34,contest_good,5.373625
8440,morse_008440.wav,IW3S?,IARU,partial,26,clean,3.166625
15387,morse_015387.wav,CQ CQ CQ DE VY0BN VY0BN VY0BN VY0BN VK3GOFL 7570 A 33 VI 4110 B 42 MAR GL 73 GL VK3GOFL TEST,SWEEPSTAKES,qso,23,dx_expedition,64.5215
9381,morse_009381.wav,CQ CQ CQ DE JA7GB JA7GB JA7GB,CQWPX,cq,38,clean,12.596875
12564,morse_012564.wav,NA4ZA 599 32,CQWW,exchange,27,contest_poor,7.8759375
22885,morse_022885.wav,VO7?,NAQP,partial,27,clean,3.0608125
3406,morse_003406.wav,CQ TEST CQ TEST DE WX5GH WX5GH K,FIELD_DAY,cq,27,contest_moderate,15.998875
8475,morse_008475.wav,CQ CQ CQ DE EF8XPT EF8XPT EF8XPT EF8XPT JG1VQ 6E AR 3D NNY GL 73 GL JG1VQ TEST,FIELD_DAY,qso,28,contest_moderate,41.59
17370,morse_017370.wav,CQ TEST CQ TEST DE JI7USY JI7USY K JI7USY DE DN2SQ PAUL NV K R STEVE IA TU TU QRZ? DN2SQ,NAQP,qso,31,contest_poor,38.678625
4226,morse_004226.wav,WO5Z 599 24,IARU,exchange,40,contest_good,5.657125
18462,morse_018462.wav,EH?,CQWW,partial,29,clean,1.7480625
6901,morse_006901.wav,CQ TEST CQ TEST DE M12BPK M12BPK K,SWEEPSTAKES,cq,34,clean,15.1170625
523,morse_000523.wav,CQ NAQP CQ NAQP DE RR2NR RR2NR K RR2NR WG6CLW MARY UT JOHN RI GL 73 GL WG6CLW TEST,NAQP,qso,23,clean,51.29475
2100,morse_002100.wav,TEST JK9GFA JK9GFA TEST JK9GFA EG5PM RON KY TU LEE CT JK9GFA 73 GL EG5PM TEST,NAQP,qso,17,contest_moderate,62.21575
6686,morse_006686.wav,JN5RBP DICK OK,NAQP,exchange,24,contest_moderate,8.8956875
19507,morse_019507.wav,TEST GJ3ER GJ3ER TEST,ARRLDX,cq,22,contest_good,11.5228125
2411,morse_002411.wav,DI3ZVK FRED ?,NAQP,partial,20,clean,9.35125
14733,morse_014733.wav,CQ CQ CQ DE NW0X NW0X NW0X NW0X DE JD5OMO 1A IN K NR? NR? NW0X DE JD5OMO 1A IN K R 2A CO TU QSL TU TEST JD5OMO,FIELD_DAY,qso,23,dx_expedition,71.7339375
18023,morse_018023.wav,JK8VJO 3218 A 58 MI,SWEEPSTAKES,exchange,24,contest_good,13.82975
7476,morse_007476.wav,CQ TEST CQ TEST DE DL2XM DL2XM K,SPRINT,cq,39,dx_expedition,11.508875
16530,morse_016530.wav,F3?,SWEEPSTAKES,partial,22,contest_good,3.0966875
22983,morse_022983.wav,DI4LLL 2B SB,FIELD_DAY,exchange,26,clean,6.9029375
23909,morse_023909.wav,WD9CG 599 WI,ARRLDX,exchange,16,contest_moderate,13.0155625
2118,morse_002118.wav,TEST IW6KO IW6KO TEST IW6KO DE DD8JDI 599 KW K 599 KW GL TU QRZ? DD8JDI,ARRLDX,qso,35,contest_poor,29.2206875
23166,morse_023166.wav,TEST KT8NV KT8NV TEST,NAQP,cq,39,contest_moderate,6.678
19128,morse_019128.wav,F2NDO 7T644 JOHN KS,SPRINT,exchange,20,contest_poor,14.407875
3072,morse_003072.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE ED6BMZ ED6BMZ K ED6BMZ DE KB3MGF 5460 A 67 EMA K TU 835 A 78 SFL ED6BMZ 73 GL KB3MGF TEST,SWEEPSTAKES,qso,22,contest_moderate,75.97425
16918,morse_016918.wav,CQ CQ CQ DE KD9EL2 KD9EL2 KD9EL2,CQWW,cq,25,contest_moderate,20.51875
18718,morse_018718.wav,M05EGV 599 KW,ARRLDX,exchange,20,dx_expedition,10.9054375
22973,morse_022973.wav,CQ CQ CQ DE DM3LV DM3LV DM3LV,CQWPX,cq,31,clean,14.9213125
21460,morse_021460.wav,F9ZL 9T322 ?,SWEEPSTAKES,partial,15,contest_good,14.752125
3702,morse_003702.wav,TEST GU8MZ GU8MZ TEST,CQWPX,cq,21,contest_poor,12.7618125
11601,morse_011601.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE WS3GCH WS3GCH K WS3GCH JQ1QOB 9026 S 02 NTX R 6T839 B 56 SFL TU TU QRZ? JQ1QOB,SWEEPSTAKES,qso,23,contest_poor,71.9615
23978,morse_023978.wav,LT?,FIELD_DAY,partial,37,contest_good,1.7783125
11180,morse_011180.wav,DQ0ZMT LYNN MS,NAQP,exchange,36,contest_moderate,6.302125
8093,morse_008093.wav,VY9A?,CQWPX,partial,17,dx_expedition,5.7680625
14031,morse_014031.wav,CQ CQ CQ DE NK1A NK1A NK1A,FIELD_DAY,cq,15,contest_poor,26.627125
19279,morse_019279.wav,CQ TEST CQ TEST DE VO3ZDP VO3ZDP K VO3ZDP DE NO8VUI 569 32 K VO3ZDP AGN VO3ZDP DE NO8VUI 569 32 K 599 28 GL QSL TU TEST NO8VUI,CQWW,qso,29,contest_moderate,64.85675
24535,morse_024535.wav,VE?,ARRLDX,partial,24,contest_moderate,2.24375
24954,morse_024954.wav,I3W?,SPRINT,partial,26,dx_expedition,2.8005
4378,morse_004378.wav,VE8YX 599 KW,ARRLDX,exchange,30,dx_expedition,7.098875
11265,morse_011265.wav,CQ ARRLDX CQ ARRLDX DE ED1X9 ED1X9 K ED1X9 DE RK9KQS 579 KW K 599 1500 GL QSL TU TEST RK9KQS,ARRLDX,qso,38,dx_expedition,37.8744375
20042,morse_020042.wav,IZ6AJ 7120 B 79 VA,SWEEPSTAKES,exchange,15,clean,21.13575
21168,morse_021168.wav,TEST VK9BWD VK9BWD TEST,SWEEPSTAKES,cq,26,contest_moderate,11.6530625
11358,morse_011358.wav,CQ CQ CQ DE GD5WQI GD5WQI GD5WQI GD5WQI IU8TKD 599 T755 R 569 5186 TU QSL TU TEST IU8TKD,CQWPX,qso,28,contest_moderate,45.9846875
22977,morse_022977.wav,CQ CQ CQ DE NB4T NB4T NB4T,NAQP,cq,37,contest_poor,10.54425
15787,morse_015787.wav,DC8O4 599 ?,CQWW,partial,22,contest_poor,9.53475
1229,morse_001229.wav,TEST PY1UDS PY1UDS TEST PY1UDS DE ZX1CR 599 27 K PY1UDS AGN PY1UDS DE ZX1CR 599 27 K R 599 13 TU TU QRZ? ZX1CR,CQWW,qso,40,contest_poor,43.019875
7737,morse_007737.wav,GD7QW 599 ?,IARU,partial,35,contest_poor,5.99775
12311,morse_012311.wav,KZ2GS MIKE ?,NAQP,partial,17,contest_poor,10.4290625
14852,morse_014852.wav,CQ NAQP CQ NAQP DE RO6JY RO6JY K RO6JY DE ED4QQ LARRY IN K BOB OR GL TU QRZ? ED4QQ,NAQP,qso,35,contest_poor,35.5885625
10112,morse_010112.wav,2E5HZS 599 ?,CQWW,partial,19,contest_good,10.5855
7634,morse_007634.wav,TEST JB6UX6 JB6UX6 TEST JB6UX6 599 18 NC1FC R 599 2 TU QSL TU TEST NC1FC,IARU,qso,22,contest_good,49.2573125
989,morse_000989.wav,IZ5?,NAQP,partial,33,contest_poor,2.1724375
22675,morse_022675.wav,TEST DH6HF DH6HF TEST,FIELD_DAY,cq,39,contest_moderate,6.8655
5512,morse_005512.wav,JC3IKW 599 1500,ARRLDX,exchange,40,dx_expedition,7.6433125
16043,morse_016043.wav,CQ TEST CQ TEST DE JK3TRP JK3TRP K,ARRLDX,cq,32,contest_moderate,14.545625
14192,morse_014192.wav,CQ TEST CQ TEST DE GM5CQP GM5CQP K GM5CQP LYNN WI I8UH CALL? GM5CQP LYNN WI I8UH TU AL VA GM5CQP TU QRZ? I8UH,NAQP,qso,40,contest_good,39.487625
17413,morse_017413.wav,CQ CQ CQ DE PX1LB PX1LB PX1LB PX1LB 599 3495 KT3T QRZ? DE PX1LB PX1LB 599 3495 KT3T 599 6951 GL TU QRZ? KT3T,CQWPX,qso,24,dx_expedition,75.41725
1055,morse_001055.wav,VO8CYN 599 20,CQWW,exchange,27,dx_expedition,9.5479375
3433,morse_003433.wav,TEST NK4WWI NK4WWI TEST,NAQP,cq,29,contest_good,9.2693125
956,morse_000956.wav,CQ CQ CQ DE DR5IVH DR5IVH DR5IVH,SWEEPSTAKES,cq,16,dx_expedition,28.038625
23195,morse_023195.wav,EF1TG 559 25,IARU,exchange,36,contest_good,5.5284375
14637,morse_014637.wav,TEST PW4LY PW4LY TEST PW4LY 599 3290 JH0YF8 599 8952 GL 73 GL JH0YF8 TEST,CQWPX,qso,23,dx_expedition,51.6150625
15121,morse_015121.wav,DE4AQP 145 BOB MN,SPRINT,exchange,18,contest_moderate,14.5145
17181,morse_017181.wav,IW0PU 599 40,CQWW,exchange,37,dx_expedition,6.35975
24162,morse_024162.wav,VY0B?,FIELD_DAY,partial,15,contest_good,6.6004375
11545,morse_011545.wav,TEST JP3TMO JP3TMO TEST,SPRINT,cq,20,contest_good,15.001125
14252,morse_014252.wav,CQ TEST CQ TEST DE JR8UO JR8UO K JR8UO IW2PM 1958 KATE IA R 7792 MIKE IL TU TU QRZ? IW2PM,SPRINT,qso,27,contest_poor,47.860375
17278,morse_017278.wav,M6RSO 599 ?,CQWPX,partial,22,dx_expedition,9.17775
19720,morse_019720.wav,CQ CQ CQ DE EG4HG7 EG4HG7 EG4HG7 EG4HG7 AB7VH2 599 OK 599 KW GL QSL TU TEST AB7VH2,ARRLDX,qso,22,clean,55.9915
24662,morse_024662.wav,CQ CQ CQ DE G0GN G0GN G0GN G0GN IW6GJ 2612 KATE OH T520 FRED NH GL QSL TU TEST IW6GJ,SPRINT,qso,28,clean,45.1498125
431,morse_000431.wav,CQ CQ CQ DE JA9SP JA9SP JA9SP JA9SP 599 4T605 VO5WYQ R 599 8T225 TU TU QRZ? VO5WYQ,CQWPX,qso,28,contest_moderate,48.118375
16197,morse_016197.wav,DM5EC 939 B 17 CT,SWEEPSTAKES,exchange,18,contest_good,15.80275
18805,morse_018805.wav,TEST IW1HS IW1HS TEST IW1HS DE JH8LGN 589 38 K R 599 3 TU 73 GL JH8LGN TEST,CQWW,qso,24,clean,45.1045625
2188,morse_002188.wav,CQ CQ CQ DE PW6ECJ PW6ECJ PW6ECJ,NAQP,cq,24,clean,21.179125
9119,morse_009119.wav,CQ TEST CQ TEST DE GW7QS GW7QS K GW7QS 5A MDC NZ1W 4B NV GL 73 GL NZ1W TEST,FIELD_DAY,qso,32,contest_good,33.526875
11731,morse_011731.wav,TEST DO4JC DO4JC TEST,SPRINT,cq,21,contest_moderate,13.462375
8825,morse_008825.wav,VY?,CQWW,partial,32,clean,2.1854375
16287,morse_016287.wav,RX0T?,CQWW,partial,35,contest_poor,2.9206875
11772,morse_011772.wav,TEST ED6DDD ED6DDD TEST ED6DDD JN7HU 599 T199 TU 599 1535 ED6DDD QSL TU TEST JN7HU,CQWPX,qso,32,contest_good,35.25725
2894,morse_002894.wav,TEST JH2FXK JH2FXK TEST,ARRLDX,cq,40,contest_good,8.2075
13879,morse_013879.wav,KA?,CQWW,partial,17,clean,3.3136875
23279,morse_023279.wav,NL9E BOB OR,NAQP,exchange,26,dx_expedition,6.9970625
12748,morse_012748.wav,JE5?,CQWPX,partial,23,contest_good,3.01175
5254,morse_005254.wav,IQ6DPY 599 1500,ARRLDX,exchange,18,contest_moderate,15.755875
9909,morse_009909.wav,CQ TEST CQ TEST DE WU3JT WU3JT K,ARRLDX,cq,31,contest_poor,14.1073125
8991,morse_008991.wav,DE4E?,FIELD_DAY,partial,22,contest_moderate,3.2241875
876,morse_000876.wav,CQ CQ CQ DE GI1JU GI1JU GI1JU GI1JU DE IK9FCE 7A OH K CALL? GI1JU DE IK9FCE 7A OH K TU 4F NLI GI1JU TU QRZ? IK9FCE,FIELD_DAY,qso,34,dx_expedition,50.2194375
8815,morse_008815.wav,CQ TEST CQ TEST DE ED1FTJ ED1FTJ K,FIELD_DAY,cq,29,dx_expedition,15.807875
3169,morse_003169.wav,GM4VU 599 20,IARU,exchange,21,clean,10.4460625
11494,morse_011494.wav,CQ TEST CQ TEST DE N7QZG N7QZG K N7QZG 4434 LARRY SD VY9FC NR? NR? N7QZG 4434 LARRY SD VY9FC 3T045 ART NJ GL 73 GL VY9FC TEST,SPRINT,qso,26,clean,72.1866875
19236,morse_019236.wav,TEST DD2HB DD2HB TEST,SPRINT,cq,31,clean,8.4399375
1531,morse_001531.wav,CQ IARU CQ IARU DE G5FXW G5FXW K G5FXW DB9QM 599 86 599 47 GL 73 GL DB9QM TEST,IARU,qso,25,contest_good,48.1999375
13214,morse_013214.wav,TEST RL7OSO RL7OSO TEST RL7OSO DE ZX7WG 599 1500 K RL7OSO AGN RL7OSO DE ZX7WG 599 1500 K R 599 1500 TU 73 GL ZX7WG TEST,ARRLDX,qso,27,contest_good,69.04975
23531,morse_023531.wav,CQ CQ CQ DE GU6SZ GU6SZ GU6SZ,CQWPX,cq,17,contest_moderate,26.2185625
3193,morse_003193.wav,CQ CQ CQ DE JK4MW JK4MW JK4MW JK4MW CARL NE M55FJ GEORGE OR GL 73 GL M55FJ TEST,NAQP,qso,17,clean,68.442375
10259,morse_010259.wav,TEST KS5I KS5I TEST KS5I JF1DS 559 76 KS5I AGN KS5I JF1DS 559 76 R 599 8 TU QSL TU IARU JF1DS,IARU,qso,19,dx_expedition,68.71925
19958,morse_019958.wav,VO6NT 589 ?,CQWPX,partial,25,contest_moderate,7.4259375
22480,morse_022480.wav,TEST NX4NBT NX4NBT TEST NX4NBT DE EC7OQ T405 B 74 AZ K R 6735 B 85 VT TU TU QRZ? EC7OQ,SWEEPSTAKES,qso,31,clean,39.2274375
15545,morse_015545.wav,TEST IQ1UP IQ1UP TEST,IARU,cq,28,dx_expedition,9.795375
15844,morse_015844.wav,CQ CQWPX CQ CQWPX DE DG9TSW DG9TSW K DG9TSW RG2DQL 599 1193 R 599 4T912 TU QSL TU TEST RG2DQL,CQWPX,qso,37,contest_moderate,39.6398125
23646,morse_023646.wav,CQ TEST CQ TEST DE G3GX G3GX K,FIELD_DAY,cq,20,contest_poor,20.9
23001,morse_023001.wav,IQ2M8 599 1500,ARRLDX,exchange,30,contest_moderate,9.548
10782,morse_010782.wav,CQ FIELD_DAY CQ FIELD_DAY DE NO4T NO4T K NO4T DE WU0RET 1B NH K NO4T AGN NO4T DE WU0RET 1B NH K R 3A WCF TU QSL TU TEST WU0RET,FIELD_DAY,qso,16,contest_poor,105.112875
20456,morse_020456.wav,CQ TEST CQ TEST DE JJ4DVR JJ4DVR K JJ4DVR 589 NV AA1SZ 599 1500 GL 73 GL AA1SZ TEST,ARRLDX,qso,24,clean,52.392375
1627,morse_001627.wav,UE8OEC 599 6059,CQWPX,exchange,28,dx_expedition,9.50225
16389,morse_016389.wav,ZX8EY 599 ?,IARU,partial,37,contest_moderate,5.779875
17907,morse_017907.wav,DF9XD 599 9087,CQWPX,exchange,22,contest_moderate,12.56225
10964,morse_010964.wav,TEST VE5QVE VE5QVE TEST VE5QVE EF5NI 3883 A 15 WI CALL? VE5QVE EF5NI 3883 A 15 WI R 6127 A 38 SDG TU 73 GL EF5NI TEST,SWEEPSTAKES,qso,18,dx_expedition,89.8545625
8780,morse_008780.wav,VY5QRG 7311 ?,SWEEPSTAKES,partial,16,clean,14.8629375
484,morse_000484.wav,CQ TEST CQ TEST DE PP9NNX PP9NNX K,IARU,cq,39,dx_expedition,12.4250625
13365,morse_013365.wav,DB6BWD 5A MDC,FIELD_DAY,exchange,20,contest_poor,9.6201875
8623,morse_008623.wav,CQ TEST CQ TEST DE JC5EI JC5EI K,FIELD_DAY,cq,35,contest_moderate,12.0288125
9601,morse_009601.wav,CQ CQ CQ DE RL4HAF RL4HAF RL4HAF RL4HAF DE JM1MMS 4B MDC K TU 4B MS RL4HAF QSL TU TEST JM1MMS,FIELD_DAY,qso,31,contest_poor,42.2161875
3218,morse_003218.wav,WL5MZ 599 2T631,CQWPX,exchange,23,contest_moderate,11.5719375
6286,morse_006286.wav,CQ CQ CQ DE JQ9TY JQ9TY JQ9TY JQ9TY DE IW8LR 6T170 Q 03 IL K 8251 M 92 IN GL QSL TU TEST IW8LR,SWEEPSTAKES,qso,38,dx_expedition,39.8389375
18600,morse_018600.wav,CQ CQ CQ DE VY4LVJ VY4LVJ VY4LVJ,NAQP,cq,17,clean,30.7730625
3596,morse_003596.wav,CQ TEST CQ TEST DE VY7E3 VY7E3 K VY7E3 599 22 WX0I VY7E3 AGN VY7E3 599 22 WX0I 599 30 GL 73 GL WX0I TEST,IARU,qso,37,contest_poor,44.3966875
6230,morse_006230.wav,JF7WXP ART ME,NAQP,exchange,36,dx_expedition,5.6595625
4489,morse_004489.wav,CQ CQ CQ DE F5KBG F5KBG F5KBG F5KBG BOB CT JE4GV TU CHUCK ME F5KBG QSL TU NAQP JE4GV,NAQP,qso,24,contest_moderate,51.32425
12220,morse_012220.wav,JN9PBV 599 ?,CQWW,partial,20,dx_expedition,11.2015625
682,morse_000682.wav,TEST GM7ZU GM7ZU TEST,NAQP,cq,40,dx_expedition,6.7696875
21159,morse_021159.wav,IU8ZZW FRANK SD,NAQP,exchange,28,dx_expedition,7.64875
16703,morse_016703.wav,JH2SO4 599 2318,CQWPX,exchange,30,contest_moderate,9.59275
13992,morse_013992.wav,CQ CQ CQ DE VK2WI VK2WI VK2WI VK2WI TOM RI EH5JB NR? NR? VK2WI TOM RI EH5JB ANN CT GL 73 GL EH5JB TEST,NAQP,qso,17,dx_expedition,85.4166875
4956,morse_004956.wav,CQ TEST CQ TEST DE LP5AP LP5AP K,IARU,cq,18,contest_moderate,23.78
22886,morse_022886.wav,TEST EF8INY EF8INY TEST EF8INY DE LQ7OAO 3A ON K QRZ? DE EF8INY EF8INY DE LQ7OAO 3A ON K 3D PR GL TU QRZ? LQ7OAO,FIELD_DAY,qso,36,contest_good,44.2690625
22693,morse_022693.wav,VK?,CQWW,partial,36,contest_moderate,2.085
12675,morse_012675.wav,ED2SV?,CQWW,partial,34,clean,2.9405625
6527,morse_006527.wav,TEST JS3KKM JS3KKM TEST JS3KKM 599 22 AK1YB R 599 9 TU QSL TU TEST AK1YB,CQWW,qso,26,contest_poor,41.027875
22235,morse_022235.wav,WW1QQ CHUCK DC,NAQP,exchange,39,contest_moderate,6.029125
22052,morse_022052.wav,IU0PB?,CQWW,partial,28,dx_expedition,3.8051875
13525,morse_013525.wav,ED8VHY 599 ?,IARU,partial,33,dx_expedition,6.203125
2630,morse_002630.wav,CQ TEST CQ TEST DE DJ1G9 DJ1G9 K DJ1G9 DE DK6N5 6549 A 69 CT K DK6? DK6? DJ1G9 DE DK6N5 6549 A 69 CT K 8T827 A 70 EMA GL TU QRZ? DK6N5,SWEEPSTAKES,qso,30,dx_expedition,69.356375
4032,morse_004032.wav,CQ CQ CQ DE WP0Q WP0Q WP0Q,ARRLDX,cq,16,contest_good,28.5448125
20739,morse_020739.wav,TEST KK3SHQ KK3SHQ TEST,NAQP,cq,30,contest_moderate,9.9946875
18437,morse_018437.wav,VA0NH 599 8501,CQWPX,exchange,19,contest_good,13.69025
12333,morse_012333.wav,JB6JKS 589 5,IARU,exchange,28,clean,7.763375
9868,morse_009868.wav,IU7YP 579 8T269,CQWPX,exchange,37,contest_poor,7.4138125
3430,morse_003430.wav,KV4X?,NAQP,partial,15,dx_expedition,6.0675625
22912,morse_022912.wav,TEST IU4XT IU4XT TEST,FIELD_DAY,cq,22,contest_good,10.4976875
16955,morse_016955.wav,TEST GD6KJJ GD6KJJ TEST GD6KJJ 7T921 A 39 AL I7XR GD6KJJ AGN GD6KJJ 7T921 A 39 AL I7XR 4T257 B 20 SCV GL 73 GL I7XR TEST,SWEEPSTAKES,qso,28,dx_expedition,65.562
21468,morse_021468.wav,F8S9 2157 A 58 NM,SWEEPSTAKES,exchange,40,contest_poor,7.7036875
15168,morse_015168.wav,KX?,CQWW,partial,25,contest_good,2.5724375
10656,morse_010656.wav,IQ9PTW 599 3116,CQWPX,exchange,34,contest_moderate,8.3803125
16634,morse_016634.wav,CQ CQ CQ DE JI1YYI JI1YYI JI1YYI JI1YYI 599 3649 DP6YE 599 6252 GL 73 GL DP6YE TEST,CQWPX,qso,22,contest_poor,60.8170625
13874,morse_013874.wav,JJ0MSG PAT MI,NAQP,exchange,40,clean,5.1500625
4420,morse_004420.wav,TEST WU5PF WU5PF TEST WU5PF DE JC4VIR 8T047 A 58 WY K CALL? WU5PF DE JC4VIR 8T047 A 58 WY K R 6816 B 62 MI TU QSL TU TEST JC4VIR,SWEEPSTAKES,qso,18,contest_moderate,103.5570625
17363,morse_017363.wav,CQ CQ CQ DE RI9WUR RI9WUR RI9WUR RI9WUR DE JO5BKL 599 19 K 599 21 GL 73 GL JO5BKL TEST,CQWW,qso,35,contest_poor,38.214125
13305,morse_013305.wav,DE3C?,NAQP,partial,19,contest_good,4.4960625
14329,morse_014329.wav,JO6TY 9571 JOHN NC,SPRINT,exchange,35,dx_expedition,8.781125
21337,morse_021337.wav,ED1?,IARU,partial,29,contest_good,2.3660625
18336,morse_018336.wav,CQ CQ CQ DE LO1OQ LO1OQ LO1OQ LO1OQ JK9QB 2C RI LO1OQ AGN LO1OQ JK9QB 2C RI TU 3A IA LO1OQ 73 GL JK9QB TEST,FIELD_DAY,qso,25,contest_good,70.190125
21311,morse_021311.wav,RI5UR 599 ?,CQWPX,partial,31,dx_expedition,6.4228125
21623,morse_021623.wav,CQ CQ CQ DE LW5TG LW5TG LW5TG,FIELD_DAY,cq,15,contest_moderate,28.147
18309,morse_018309.wav,ED5WXG 3A NM,FIELD_DAY,exchange,33,contest_moderate,5.3340625
4319,morse_004319.wav,TEST 2E8NN 2E8NN TEST,NAQP,cq,35,contest_poor,7.5456875
75,morse_000075.wav,TEST JF4VS JF4VS TEST,CQWPX,cq,38,clean,7.4618125
18139,morse_018139.wav,F6KC 599 ?,CQWW,partial,39,dx_expedition,5.319625
16913,morse_016913.wav,VE6F?,CQWW,partial,26,contest_good,3.194875
18398,morse_018398.wav,VA2NNE 599 ?,CQWW,partial,35,contest_poor,6.04025
24487,morse_024487.wav,DP4YQH 599 ?,IARU,partial,34,contest_moderate,6.6845625
12816,morse_012816.wav,TEST M9CC0 M9CC0 TEST M9CC0 DE 2E9LQ 1A EMA K 8A KY GL 73 GL 2E9LQ TEST,FIELD_DAY,qso,30,clean,36.00075
18665,morse_018665.wav,CQ TEST CQ TEST DE EC1ZMH EC1ZMH K,CQWPX,cq,39,contest_poor,12.25225
14078,morse_014078.wav,CQ TEST CQ TEST DE IK5UI IK5UI K IK5UI F3SIW 599 8124 599 9918 GL 73 GL F3SIW TEST,CQWPX,qso,40,contest_poor,30.2174375
10529,morse_010529.wav,F6HE 599 5975,CQWPX,exchange,38,contest_good,6.5706875
5886,morse_005886.wav,CQ TEST CQ TEST DE JR9SJP JR9SJP K JR9SJP 599 37 G6FJW TU 599 82 JR9SJP QSL TU IARU G6FJW,IARU,qso,30,contest_poor,45.6321875
6674,morse_006674.wav,TEST DP4CN DP4CN TEST,SPRINT,cq,40,clean,6.6036875
3216,morse_003216.wav,JF8?,IARU,partial,26,contest_moderate,3.5996875
18449,morse_018449.wav,CQ CQ CQ DE KT7EOW KT7EOW KT7EOW,IARU,cq,36,contest_moderate,13.1498125
23192,morse_023192.wav,TEST JI5WTF JI5WTF TEST,CQWPX,cq,22,clean,12.40725
21175,morse_021175.wav,IQ3L?,SPRINT,partial,38,contest_moderate,2.7649375
10188,morse_010188.wav,EE9DW 5975 ?,SPRINT,partial,20,contest_good,9.81775
17732,morse_017732.wav,W3?,NAQP,partial,17,clean,3.855625
15751,morse_015751.wav,TEST DK1CK DK1CK TEST,FIELD_DAY,cq,25,clean,11.4358125
19274,morse_019274.wav,CQ CQ CQ DE VE4UN VE4UN VE4UN,SPRINT,cq,24,contest_good,17.200375
2637,morse_002637.wav,CQ TEST CQ TEST DE VK7TA VK7TA K,NAQP,cq,40,contest_moderate,10.76825
19169,morse_019169.wav,DA6?,SWEEPSTAKES,partial,33,clean,2.3986875
22966,morse_022966.wav,CQ TEST CQ TEST DE DN4WU DN4WU K,IARU,cq,33,contest_poor,13.0324375
13692,morse_013692.wav,CQ TEST CQ TEST DE WR8IT WR8IT K,SWEEPSTAKES,cq,37,contest_good,11.424625
24115,morse_024115.wav,CQ CQ CQ DE EB1SU EB1SU EB1SU,FIELD_DAY,cq,15,contest_poor,28.4305
16300,morse_016300.wav,CQ SPRINT CQ SPRINT DE JO2QRI JO2QRI K JO2QRI DE2TM 2T759 PAT NM TU 9832 AL MS JO2QRI QSL TU TEST DE2TM,SPRINT,qso,16,contest_moderate,92.165375
21890,morse_021890.wav,UG3LF 599 17,IARU,exchange,33,clean,7.2378125
3710,morse_003710.wav,CQ TEST CQ TEST DE JO3WUM JO3WUM K,SWEEPSTAKES,cq,24,dx_expedition,19.498625
10091,morse_010091.wav,I6LS 599 40,IARU,exchange,38,dx_expedition,5.442
17089,morse_017089.wav,CQ TEST CQ TEST DE JK3VLJ JK3VLJ K,SPRINT,cq,15,clean,32.607
16386,morse_016386.wav,CQ SPRINT CQ SPRINT DE ED2OD ED2OD K ED2OD DE DK5EN 474 PAUL OK K TU 374 BOB LA ED2OD 73 GL DK5EN TEST,SPRINT,qso,18,dx_expedition,78.246
22686,morse_022686.wav,CQ CQ CQ DE DR0SKX DR0SKX DR0SKX,ARRLDX,cq,26,clean,19.35475
21492,morse_021492.wav,TEST AZ5BE AZ5BE TEST AZ5BE 599 3T311 AZ5ZZG R 599 5T974 TU TU QRZ? AZ5ZZG,CQWPX,qso,39,clean,27.990375
5901,morse_005901.wav,CQ CQ CQ DE VA2PRX VA2PRX VA2PRX VA2PRX DK2LVX 9563 M 69 NM TU 7787 B 96 PAC VA2PRX QSL TU TEST DK2LVX,SWEEPSTAKES,qso,37,contest_good,42.981125
4393,morse_004393.wav,PV5?,CQWW,partial,26,contest_moderate,2.7176875
3471,morse_003471.wav,KV6B JIM AZ,NAQP,exchange,15,contest_moderate,10.763875
14382,morse_014382.wav,JS1BET 599 29,IARU,exchange,18,contest_good,12.84325
6577,morse_006577.wav,TEST DG0NAW DG0NAW TEST DG0NAW 599 82 IZ8CHT TU 599 17 DG0NAW QSL TU IARU IZ8CHT,IARU,qso,15,dx_expedition,76.9505625
20040,morse_020040.wav,CQ CQ CQ DE EB5JP EB5JP EB5JP EB5JP DE ZX3IUH DAN PA K QRZ? DE EB5JP EB5JP DE ZX3IUH DAN PA K TU PAT ND EB5JP QSL TU TEST ZX3IUH,NAQP,qso,15,contest_poor,119.0220625
20342,morse_020342.wav,GI9DF CARL IL,NAQP,exchange,24,dx_expedition,8.0005
19097,morse_019097.wav,EE8?,IARU,partial,40,contest_good,1.8985
2436,morse_002436.wav,CQ TEST CQ TEST DE W9HQA W9HQA K W9HQA DE DG4FTA 5T533 B 81 AZ K CALL? W9HQA DE DG4FTA 5T533 B 81 AZ K R 2675 B 25 WCF TU TU QRZ? DG4FTA,SWEEPSTAKES,qso,31,contest_poor,65.312
23683,morse_023683.wav,LV6ZYN 8T790 ?,SWEEPSTAKES,partial,18,dx_expedition,13.95475
21549,morse_021549.wav,NG2EGU 599 IL,ARRLDX,exchange,33,contest_poor,6.3291875
2984,morse_002984.wav,DE0T4 599 76,IARU,exchange,21,contest_poor,10.13725
